GENERAL FORMAT
5.100000e+02 1.221100e+04 0.000000e+00 5.500000e+02 1.221100e+04 0.000000e+00 7
5.900000e+02 1.221100e+04 0.000000e+00 6.300000e+02 1.221100e+04 0.000000e+00 -2.714530e-01
6.300000e+02 1.221100e+04 0.000000e+00 6.700000e+02 1.221100e+04 0.000000e+00 -9.078871e-02
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00 -3.904038e-03
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00 -1.618037e-03
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00 -9.804391e-04
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 -1.727176e-03
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 -1.355919e-03
5.500000e+02 1.221100e+04 0.000000e+00 5.900000e+02 1.221100e+04 0.000000e+00 7
6.300000e+02 1.221100e+04 0.000000e+00 6.700000e+02 1.221100e+04 0.000000e+00 -2.921238e-01
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00 -1.009492e-02
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00 -3.548991e-03
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00 -1.723986e-03
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 -2.630518e-03
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 -1.925165e-03
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 -1.284180e-03
5.900000e+02 1.221100e+04 0.000000e+00 6.300000e+02 1.221100e+04 0.000000e+00 7
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00 -3.457665e-02
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00 -9.501139e-03
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00 -3.561828e-03
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 -4.451255e-03
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 -2.932679e-03
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 -1.862391e-03
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00 -1.762776e-04
6.300000e+02 1.221100e+04 0.000000e+00 6.700000e+02 1.221100e+04 0.000000e+00 7
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00 -2.311407e-02
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00 -6.497353e-03
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 -6.444456e-03
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 -3.717098e-03
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 -2.211079e-03
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00 -1.980605e-04
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00 -1.344407e-04
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00 7
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00 -1.392702e-02
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 -8.492591e-03
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 -3.590565e-03
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 -1.793323e-03
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00 -1.392059e-04
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00 -8.266499e-05
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00 -5.310599e-05
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00 7
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 -3.379942e-02
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 -1.112369e-02
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 -4.897810e-03
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00 -3.495618e-04
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00 -1.934129e-04
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00 -1.181884e-04
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00 -7.744231e-05
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00 7
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 -1.245106e-01
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 -4.108718e-02
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00 -2.485836e-03
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00 -1.202480e-03
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00 -6.693235e-04
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00 -4.113179e-04
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00 -2.702122e-04
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 7
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 -2.137886e-01
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00 -1.091859e-02
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00 -4.724633e-03
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00 -2.449333e-03
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00 -1.437846e-03
