SIMPEG FORWARD

0.000000e+00 4.000000e+01 8.000000e+01 1.200000e+02 -2.494158e-01 1.000000e+00 
0.000000e+00 4.000000e+01 1.200000e+02 1.600000e+02 -9.336097e-02 1.000000e+00 
0.000000e+00 4.000000e+01 1.600000e+02 2.000000e+02 -1.922888e-02 1.000000e+00 
0.000000e+00 4.000000e+01 2.000000e+02 2.400000e+02 -1.744448e-03 1.000000e+00 
0.000000e+00 4.000000e+01 2.400000e+02 2.800000e+02 -7.248272e-04 1.000000e+00 
0.000000e+00 4.000000e+01 2.800000e+02 3.200000e+02 -1.261533e-03 1.000000e+00 
0.000000e+00 4.000000e+01 3.200000e+02 3.600000e+02 -1.264605e-03 1.000000e+00 
4.000000e+01 8.000000e+01 1.200000e+02 1.600000e+02 -2.789362e-01 1.000000e+00 
4.000000e+01 8.000000e+01 1.600000e+02 2.000000e+02 -4.996821e-02 1.000000e+00 
4.000000e+01 8.000000e+01 2.000000e+02 2.400000e+02 -3.773255e-03 1.000000e+00 
4.000000e+01 8.000000e+01 2.400000e+02 2.800000e+02 -1.389521e-03 1.000000e+00 
4.000000e+01 8.000000e+01 2.800000e+02 3.200000e+02 -1.919248e-03 1.000000e+00 
4.000000e+01 8.000000e+01 3.200000e+02 3.600000e+02 -1.796881e-03 1.000000e+00 
4.000000e+01 8.000000e+01 3.600000e+02 4.000000e+02 -1.461358e-03 1.000000e+00 
8.000000e+01 1.200000e+02 1.600000e+02 2.000000e+02 -1.664943e-01 1.000000e+00 
8.000000e+01 1.200000e+02 2.000000e+02 2.400000e+02 -9.795789e-03 1.000000e+00 
8.000000e+01 1.200000e+02 2.400000e+02 2.800000e+02 -3.101796e-03 1.000000e+00 
8.000000e+01 1.200000e+02 2.800000e+02 3.200000e+02 -3.228048e-03 1.000000e+00 
8.000000e+01 1.200000e+02 3.200000e+02 3.600000e+02 -2.735533e-03 1.000000e+00 
8.000000e+01 1.200000e+02 3.600000e+02 4.000000e+02 -2.085615e-03 1.000000e+00 
8.000000e+01 1.200000e+02 4.000000e+02 4.400000e+02 -6.052930e-04 1.000000e+00 
1.200000e+02 1.600000e+02 2.000000e+02 2.400000e+02 -3.238350e-02 1.000000e+00 
1.200000e+02 1.600000e+02 2.400000e+02 2.800000e+02 -8.425264e-03 1.000000e+00 
1.200000e+02 1.600000e+02 2.800000e+02 3.200000e+02 -6.336856e-03 1.000000e+00 
1.200000e+02 1.600000e+02 3.200000e+02 3.600000e+02 -4.668494e-03 1.000000e+00 
1.200000e+02 1.600000e+02 3.600000e+02 4.000000e+02 -3.233326e-03 1.000000e+00 
1.200000e+02 1.600000e+02 4.000000e+02 4.400000e+02 -9.075322e-04 1.000000e+00 
1.200000e+02 1.600000e+02 4.400000e+02 4.800000e+02 -1.757728e-04 1.000000e+00 
1.600000e+02 2.000000e+02 2.400000e+02 2.800000e+02 -1.289155e-02 1.000000e+00 
1.600000e+02 2.000000e+02 2.800000e+02 3.200000e+02 -6.345002e-03 1.000000e+00 
1.600000e+02 2.000000e+02 3.200000e+02 3.600000e+02 -3.770494e-03 1.000000e+00 
1.600000e+02 2.000000e+02 3.600000e+02 4.000000e+02 -2.224091e-03 1.000000e+00 
1.600000e+02 2.000000e+02 4.000000e+02 4.400000e+02 -5.890347e-04 1.000000e+00 
1.600000e+02 2.000000e+02 4.400000e+02 4.800000e+02 -1.025994e-04 1.000000e+00 
1.600000e+02 2.000000e+02 4.800000e+02 5.200000e+02 -6.820885e-05 1.000000e+00 
2.000000e+02 2.400000e+02 2.800000e+02 3.200000e+02 -2.170399e-02 1.000000e+00 
2.000000e+02 2.400000e+02 3.200000e+02 3.600000e+02 -9.936257e-03 1.000000e+00 
2.000000e+02 2.400000e+02 3.600000e+02 4.000000e+02 -4.735824e-03 1.000000e+00 
2.000000e+02 2.400000e+02 4.000000e+02 4.400000e+02 -1.152634e-03 1.000000e+00 
2.000000e+02 2.400000e+02 4.400000e+02 4.800000e+02 -1.730161e-04 1.000000e+00 
2.000000e+02 2.400000e+02 4.800000e+02 5.200000e+02 -1.042079e-04 1.000000e+00 
2.000000e+02 2.400000e+02 5.200000e+02 5.600000e+02 -6.758392e-05 1.000000e+00 
2.400000e+02 2.800000e+02 3.200000e+02 3.600000e+02 -3.302979e-02 1.000000e+00 
2.400000e+02 2.800000e+02 3.600000e+02 4.000000e+02 -1.249277e-02 1.000000e+00 
2.400000e+02 2.800000e+02 4.000000e+02 4.400000e+02 -2.783293e-03 1.000000e+00 
2.400000e+02 2.800000e+02 4.400000e+02 4.800000e+02 -3.688339e-04 1.000000e+00 
2.400000e+02 2.800000e+02 4.800000e+02 5.200000e+02 -2.060223e-04 1.000000e+00 
2.400000e+02 2.800000e+02 5.200000e+02 5.600000e+02 -1.267779e-04 1.000000e+00 
2.400000e+02 2.800000e+02 5.600000e+02 6.000000e+02 -8.340598e-05 1.000000e+00 
2.800000e+02 3.200000e+02 3.600000e+02 4.000000e+02 -2.047223e-01 1.000000e+00 
2.800000e+02 3.200000e+02 4.000000e+02 4.400000e+02 -3.987007e-02 1.000000e+00 
2.800000e+02 3.200000e+02 4.400000e+02 4.800000e+02 -4.481922e-03 1.000000e+00 
2.800000e+02 3.200000e+02 4.800000e+02 5.200000e+02 -2.266031e-03 1.000000e+00 
2.800000e+02 3.200000e+02 5.200000e+02 5.600000e+02 -1.301497e-03 1.000000e+00 
2.800000e+02 3.200000e+02 5.600000e+02 6.000000e+02 -8.170326e-04 1.000000e+00 
2.800000e+02 3.200000e+02 6.000000e+02 6.400000e+02 -5.439737e-04 1.000000e+00 
3.200000e+02 3.600000e+02 4.000000e+02 4.400000e+02 -1.152493e-01 1.000000e+00 
3.200000e+02 3.600000e+02 4.400000e+02 4.800000e+02 -9.926631e-03 1.000000e+00 
3.200000e+02 3.600000e+02 4.800000e+02 5.200000e+02 -4.304219e-03 1.000000e+00 
3.200000e+02 3.600000e+02 5.200000e+02 5.600000e+02 -2.228738e-03 1.000000e+00 
3.200000e+02 3.600000e+02 5.600000e+02 6.000000e+02 -1.306798e-03 1.000000e+00 
3.200000e+02 3.600000e+02 6.000000e+02 6.400000e+02 -8.324311e-04 1.000000e+00 
3.200000e+02 3.600000e+02 6.400000e+02 6.800000e+02 -5.592578e-04 1.000000e+00 
3.600000e+02 4.000000e+02 4.400000e+02 4.800000e+02 -2.809671e-02 1.000000e+00 
3.600000e+02 4.000000e+02 4.800000e+02 5.200000e+02 -9.291512e-03 1.000000e+00 
3.600000e+02 4.000000e+02 5.200000e+02 5.600000e+02 -3.963393e-03 1.000000e+00 
3.600000e+02 4.000000e+02 5.600000e+02 6.000000e+02 -2.025926e-03 1.000000e+00 
3.600000e+02 4.000000e+02 6.000000e+02 6.400000e+02 -1.175341e-03 1.000000e+00 
3.600000e+02 4.000000e+02 6.400000e+02 6.800000e+02 -7.419826e-04 1.000000e+00 
3.600000e+02 4.000000e+02 6.800000e+02 7.200000e+02 -4.954081e-04 1.000000e+00 
4.000000e+02 4.400000e+02 4.800000e+02 5.200000e+02 -1.270838e-02 1.000000e+00 
4.000000e+02 4.400000e+02 5.200000e+02 5.600000e+02 -3.956873e-03 1.000000e+00 
4.000000e+02 4.400000e+02 5.600000e+02 6.000000e+02 -1.594123e-03 1.000000e+00 
4.000000e+02 4.400000e+02 6.000000e+02 6.400000e+02 -7.741349e-04 1.000000e+00 
4.000000e+02 4.400000e+02 6.400000e+02 6.800000e+02 -4.304169e-04 1.000000e+00 
4.000000e+02 4.400000e+02 6.800000e+02 7.200000e+02 -2.631236e-04 1.000000e+00 
4.000000e+02 4.400000e+02 7.200000e+02 7.600000e+02 -1.720582e-04 1.000000e+00 
4.400000e+02 4.800000e+02 5.200000e+02 5.600000e+02 -1.390642e-02 1.000000e+00 
4.400000e+02 4.800000e+02 5.600000e+02 6.000000e+02 -4.242499e-03 1.000000e+00 
