! dc data

  4.500000E+02  1.215100E+04  0.000000E+00   4.900000E+02  1.215100E+04  0.000000E+00    7
  5.300000E+02  1.215100E+04  0.000000E+00   5.700000E+02  1.215100E+04  0.000000E+00   -1.81739E-01  7.29777E-03
  5.700000E+02  1.215100E+04  0.000000E+00   6.100000E+02  1.215100E+04  0.000000E+00   -5.97028E-02  5.55372E-03
  6.100000E+02  1.215100E+04  0.000000E+00   6.500000E+02  1.215100E+04  0.000000E+00   -3.04796E-02  4.35141E-03
  6.500000E+02  1.215100E+04  0.000000E+00   6.900000E+02  1.215100E+04  0.000000E+00   -7.00996E-03  9.46005E-03
  6.900000E+02  1.215100E+04  0.000000E+00   7.300000E+02  1.215100E+04  0.000000E+00   -7.83988E-04  4.83350E-02
  7.300000E+02  1.215100E+04  0.000000E+00   7.700000E+02  1.215100E+04  0.000000E+00   -3.72994E-04  6.34965E-02
  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00   -8.22219E-04  1.92031E-02

  4.900000E+02  1.215100E+04  0.000000E+00   5.300000E+02  1.215100E+04  0.000000E+00    7
  5.700000E+02  1.215100E+04  0.000000E+00   6.100000E+02  1.215100E+04  0.000000E+00   -1.86516E-01  7.11088E-03
  6.100000E+02  1.215100E+04  0.000000E+00   6.500000E+02  1.215100E+04  0.000000E+00   -6.73416E-02  4.92374E-03
  6.500000E+02  1.215100E+04  0.000000E+00   6.900000E+02  1.215100E+04  0.000000E+00   -1.42065E-02  9.33583E-03
  6.900000E+02  1.215100E+04  0.000000E+00   7.300000E+02  1.215100E+04  0.000000E+00   -1.40050E-03  4.73505E-02
  7.300000E+02  1.215100E+04  0.000000E+00   7.700000E+02  1.215100E+04  0.000000E+00   -6.12699E-04  6.18477E-02
  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00   -1.14792E-03  2.06319E-02
  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00   -1.17010E-03  1.34939E-02

  5.300000E+02  1.215100E+04  0.000000E+00   5.700000E+02  1.215100E+04  0.000000E+00    7
  6.100000E+02  1.215100E+04  0.000000E+00   6.500000E+02  1.215100E+04  0.000000E+00   -2.06178E-01  6.43275E-03
  6.500000E+02  1.215100E+04  0.000000E+00   6.900000E+02  1.215100E+04  0.000000E+00   -3.49614E-02  9.48396E-03
  6.900000E+02  1.215100E+04  0.000000E+00   7.300000E+02  1.215100E+04  0.000000E+00   -2.82843E-03  4.68914E-02
  7.300000E+02  1.215100E+04  0.000000E+00   7.700000E+02  1.215100E+04  0.000000E+00   -1.10769E-03  5.98672E-02
  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00   -1.69422E-03  2.23667E-02
  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00   -1.63027E-03  1.45275E-02
  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00   -1.34627E-03  1.17281E-02

  5.700000E+02  1.215100E+04  0.000000E+00   6.100000E+02  1.215100E+04  0.000000E+00    7
  6.500000E+02  1.215100E+04  0.000000E+00   6.900000E+02  1.215100E+04  0.000000E+00   -1.26304E-01  1.05008E-02
  6.900000E+02  1.215100E+04  0.000000E+00   7.300000E+02  1.215100E+04  0.000000E+00   -6.91031E-03  4.79823E-02
  7.300000E+02  1.215100E+04  0.000000E+00   7.700000E+02  1.215100E+04  0.000000E+00   -2.29358E-03  5.78261E-02
  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00   -2.70804E-03  2.44880E-02
  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00   -2.39828E-03  1.58005E-02
  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00   -1.87648E-03  1.26214E-02
  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00   -5.48954E-04  2.87623E-02

  6.100000E+02  1.215100E+04  0.000000E+00   6.500000E+02  1.215100E+04  0.000000E+00    7
  6.900000E+02  1.215100E+04  0.000000E+00   7.300000E+02  1.215100E+04  0.000000E+00   -2.40351E-02  5.51815E-02
  7.300000E+02  1.215100E+04  0.000000E+00   7.700000E+02  1.215100E+04  0.000000E+00   -5.83698E-03  5.68056E-02
  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00   -4.91577E-03  2.69803E-02
  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00   -3.85879E-03  1.71853E-02
  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00   -2.78838E-03  1.35900E-02
  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00   -7.93297E-04  2.98549E-02
  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00   -1.56776E-04  1.00712E-01

  6.500000E+02  1.215100E+04  0.000000E+00   6.900000E+02  1.215100E+04  0.000000E+00    7
  7.300000E+02  1.215100E+04  0.000000E+00   7.700000E+02  1.215100E+04  0.000000E+00   -9.72224E-03  1.36418E-01
  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00   -4.53095E-03  7.31795E-02
  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00   -2.88948E-03  4.59008E-02
  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00   -1.82867E-03  3.62638E-02
  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00   -4.96846E-04  7.62692E-02
  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00   -8.97859E-05  2.63780E-01
  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00   -6.07753E-05  2.59796E-01

  6.900000E+02  1.215100E+04  0.000000E+00   7.300000E+02  1.215100E+04  0.000000E+00    7
  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00   -1.60119E-02  8.28315E-02
  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00   -7.12493E-03  4.65370E-02
  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00   -3.67363E-03  3.61030E-02
  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00   -9.30930E-04  7.12347E-02
  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00   -1.48884E-04  2.54520E-01
  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00   -9.28316E-05  2.55126E-01
  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00   -6.14770E-05  2.56831E-01

  7.300000E+02  1.215100E+04  0.000000E+00   7.700000E+02  1.215100E+04  0.000000E+00    7
  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00   -2.46922E-02  5.37129E-02
  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00   -9.11959E-03  3.63583E-02
  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00   -2.11118E-03  6.28223E-02
