! GENERAL FORMAT

0.000000e+00 8.400135e+02 2.828374e+02 3.123907e+02 -2.057527e-02 3.057527e-04
0.000000e+00 8.400135e+02 3.123907e+02 3.440508e+02 -2.154118e-02 3.154118e-04
0.000000e+00 8.400135e+02 3.440508e+02 3.774103e+02 -2.683822e-02 3.683822e-04
0.000000e+00 8.400135e+02 3.774103e+02 4.118482e+02 -3.762848e-02 4.762848e-04
0.000000e+00 8.400135e+02 4.118482e+02 4.472384e+02 -3.681028e-02 4.681028e-04
0.000000e+00 8.400135e+02 4.472384e+02 4.833161e+02 -3.347386e-02 4.347386e-04
0.000000e+00 8.400135e+02 4.833161e+02 5.199614e+02 -2.948096e-02 3.948096e-04
0.000000e+00 8.400135e+02 5.199614e+02 5.571043e+02 -1.704286e-03 1.170429e-04
0.000000e+00 8.400135e+02 5.571043e+02 5.946672e+02 3.024944e-03 1.302494e-04
0.000000e+00 8.400135e+02 5.946672e+02 6.324898e+02 2.353606e-03 1.235361e-04
0.000000e+00 8.400135e+02 6.324898e+02 6.705208e+02 7.767006e-03 1.776701e-04
0.000000e+00 8.400135e+02 2.561700e+02 2.884667e+02 -2.259887e-02 3.259887e-04
0.000000e+00 8.400135e+02 2.884667e+02 3.224843e+02 -2.478452e-02 3.478452e-04
0.000000e+00 8.400135e+02 3.224843e+02 3.577652e+02 -3.917151e-02 4.917151e-04
0.000000e+00 8.400135e+02 3.577652e+02 3.939173e+02 -4.730231e-02 5.730231e-04
0.000000e+00 8.400135e+02 3.939173e+02 4.307831e+02 -4.297424e-02 5.297424e-04
0.000000e+00 8.400135e+02 4.307831e+02 4.682147e+02 -4.112094e-02 5.112094e-04
0.000000e+00 8.400135e+02 4.682147e+02 5.060011e+02 -2.491715e-02 3.491715e-04
0.000000e+00 8.400135e+02 5.060011e+02 5.440600e+02 7.771423e-05 1.007771e-04
0.000000e+00 8.400135e+02 5.440600e+02 5.823732e+02 -5.594451e-03 1.559445e-04
0.000000e+00 8.400135e+02 5.823732e+02 6.209451e+02 3.106795e-03 1.310679e-04
0.000000e+00 8.400135e+02 6.209451e+02 6.596377e+02 1.267745e-02 2.267745e-04
0.000000e+00 8.400135e+02 2.332299e+02 2.682920e+02 -2.799864e-02 3.799864e-04
0.000000e+00 8.400135e+02 2.682920e+02 3.046930e+02 -3.451769e-02 4.451769e-04
0.000000e+00 8.400135e+02 3.046930e+02 3.417890e+02 -4.844293e-02 5.844293e-04
0.000000e+00 8.400135e+02 3.417890e+02 3.794662e+02 -5.520628e-02 6.520628e-04
0.000000e+00 8.400135e+02 3.794662e+02 4.176163e+02 -5.581737e-02 6.581737e-04
0.000000e+00 8.400135e+02 4.176163e+02 4.560374e+02 -4.744215e-02 5.744215e-04
0.000000e+00 8.400135e+02 4.560374e+02 4.947547e+02 -1.225269e-02 2.225269e-04
0.000000e+00 8.400135e+02 4.947547e+02 5.336951e+02 -1.344730e-02 2.344730e-04
0.000000e+00 8.400135e+02 5.336951e+02 5.727578e+02 -1.171166e-02 2.171166e-04
0.000000e+00 8.400135e+02 5.727578e+02 6.118885e+02 5.346910e-03 1.534691e-04
0.000000e+00 8.400135e+02 6.118885e+02 6.511773e+02 1.937991e-02 2.937991e-04
0.000000e+00 8.400135e+02 2.154372e+02 2.529775e+02 -3.452306e-02 4.452306e-04
0.000000e+00 8.400135e+02 2.529775e+02 2.912116e+02 -4.143742e-02 5.143742e-04
0.000000e+00 8.400135e+02 2.912116e+02 3.298189e+02 -5.463578e-02 6.463578e-04
0.000000e+00 8.400135e+02 3.298189e+02 3.687688e+02 -6.624018e-02 7.624018e-04
0.000000e+00 8.400135e+02 3.687688e+02 4.079531e+02 -7.137670e-02 8.137670e-04
0.000000e+00 8.400135e+02 4.079531e+02 4.472635e+02 -4.775810e-02 5.775810e-04
0.000000e+00 8.400135e+02 4.472635e+02 4.866315e+02 -1.409697e-02 2.409697e-04
0.000000e+00 8.400135e+02 4.866315e+02 5.260882e+02 -3.568277e-02 4.568277e-04
0.000000e+00 8.400135e+02 5.260882e+02 5.656765e+02 -2.103318e-02 3.103318e-04
0.000000e+00 8.400135e+02 5.656765e+02 6.052606e+02 1.030322e-02 2.030322e-04
0.000000e+00 8.400135e+02 6.052606e+02 6.450312e+02 3.092502e-02 4.092502e-04
0.000000e+00 8.400135e+02 2.039354e+02 2.432458e+02 -4.019637e-02 5.019637e-04
0.000000e+00 8.400135e+02 2.432458e+02 2.828777e+02 -4.656422e-02 5.656422e-04
0.000000e+00 8.400135e+02 2.828777e+02 3.224843e+02 -5.715230e-02 6.715230e-04
0.000000e+00 8.400135e+02 3.224843e+02 3.622314e+02 -7.716031e-02 8.716031e-04
0.000000e+00 8.400135e+02 3.622314e+02 4.019699e+02 -8.038666e-02 9.038666e-04
0.000000e+00 8.400135e+02 4.019699e+02 4.418129e+02 -3.929514e-02 4.929514e-04
0.000000e+00 8.400135e+02 4.418129e+02 4.816209e+02 -4.570187e-02 5.570187e-04
0.000000e+00 8.400135e+02 4.816209e+02 5.215927e+02 -6.557547e-02 7.557547e-04
0.000000e+00 8.400135e+02 5.215927e+02 5.614414e+02 -3.279248e-02 4.279248e-04
0.000000e+00 8.400135e+02 5.614414e+02 6.013043e+02 1.146573e-02 2.146573e-04
0.000000e+00 8.400135e+02 6.013043e+02 6.412463e+02 4.181046e-02 5.181046e-04
0.000000e+00 8.400135e+02 1.999962e+02 2.400247e+02 -4.447915e-02 5.447915e-04
0.000000e+00 8.400135e+02 2.400247e+02 2.799813e+02 -5.013051e-02 6.013051e-04
0.000000e+00 8.400135e+02 2.799813e+02 3.200098e+02 -5.989494e-02 6.989494e-04
0.000000e+00 8.400135e+02 3.200098e+02 3.600359e+02 -7.602209e-02 8.602209e-04
0.000000e+00 8.400135e+02 3.600359e+02 3.999925e+02 -8.157308e-02 9.157308e-04
0.000000e+00 8.400135e+02 3.999925e+02 4.400210e+02 -4.671418e-02 5.671418e-04
0.000000e+00 8.400135e+02 4.400210e+02 4.799776e+02 -1.074983e-01 1.174983e-03
0.000000e+00 8.400135e+02 4.799776e+02 5.200060e+02 -9.208287e-02 1.020829e-03
0.000000e+00 8.400135e+02 5.200060e+02 5.599626e+02 -4.808770e-02 5.808770e-04
0.000000e+00 8.400135e+02 5.599626e+02 6.000606e+02 -1.692085e-03 1.169208e-04
0.000000e+00 8.400135e+02 6.000606e+02 6.400172e+02 5.109490e-02 6.109490e-04
0.000000e+00 8.400135e+02 2.039077e+02 2.433502e+02 -4.790638e-02 5.790638e-04
0.000000e+00 8.400135e+02 2.433502e+02 2.828374e+02 -5.199071e-02 6.199071e-04
0.000000e+00 8.400135e+02 2.828374e+02 3.225202e+02 -5.934430e-02 6.934430e-04
0.000000e+00 8.400135e+02 3.225202e+02 3.622000e+02 -7.777061e-02 8.777061e-04
0.000000e+00 8.400135e+02 3.622000e+02 4.020130e+02 -6.577939e-02 7.577939e-04
0.000000e+00 8.400135e+02 4.020130e+02 4.417871e+02 -1.020374e-01 1.120374e-03
0.000000e+00 8.400135e+02 4.417871e+02 4.816548e+02 -1.963231e-01 2.063231e-03
0.000000e+00 8.400135e+02 4.816548e+02 5.215598e+02 -1.792096e-01 1.892096e-03
0.000000e+00 8.400135e+02 5.215598e+02 5.614059e+02 -1.386824e-01 1.486824e-03
0.000000e+00 8.400135e+02 5.614059e+02 6.013429e+02 -5.064505e-03 1.506451e-04
0.000000e+00 8.400135e+02 6.013429e+02 6.412152e+02 1.339382e-01 1.439382e-03
0.000000e+00 8.400135e+02 2.154505e+02 2.529782e+02 -5.008459e-02 6.008459e-04
0.000000e+00 8.400135e+02 2.529782e+02 2.911530e+02 -5.243094e-02 6.243094e-04
0.000000e+00 8.400135e+02 2.911530e+02 3.298369e+02 -5.841518e-02 6.841518e-04
0.000000e+00 8.400135e+02 3.298369e+02 3.687749e+02 -7.187356e-02 8.187356e-04
0.000000e+00 8.400135e+02 3.687749e+02 4.079536e+02 -5.318029e-02 6.318029e-04
0.000000e+00 8.400135e+02 4.079536e+02 4.471996e+02 -2.068195e-01 2.168195e-03
0.000000e+00 8.400135e+02 4.471996e+02 4.866437e+02 -3.451282e-01 3.551282e-03
0.000000e+00 8.400135e+02 4.866437e+02 5.260944e+02 -6.187789e-01 6.287789e-03
0.000000e+00 8.400135e+02 5.260944e+02 5.656971e+02 -6.272022e-01 6.372022e-03
0.000000e+00 8.400135e+02 5.656971e+02 6.053348e+02 1.793110e-01 1.893110e-03
0.000000e+00 8.400135e+02 6.053348e+02 6.449605e+02 6.725751e-01 6.825751e-03
0.000000e+00 8.400135e+02 2.332772e+02 2.683231e+02 -5.056081e-02 6.056081e-04
0.000000e+00 8.400135e+02 2.683231e+02 3.046742e+02 -5.176766e-02 6.176766e-04
0.000000e+00 8.400135e+02 3.046742e+02 3.417561e+02 -5.786594e-02 6.786594e-04
0.000000e+00 8.400135e+02 3.417561e+02 3.794222e+02 -5.287535e-02 6.287535e-04
0.000000e+00 8.400135e+02 3.794222e+02 4.176032e+02 -9.269956e-02 1.026996e-03
0.000000e+00 8.400135e+02 4.176032e+02 4.560616e+02 -2.619069e-01 2.719069e-03
0.000000e+00 8.400135e+02 4.560616e+02 4.948053e+02 -5.200646e-01 5.300646e-03
0.000000e+00 8.400135e+02 4.948053e+02 5.336530e+02 -1.305847e+00 1.315847e-02
0.000000e+00 8.400135e+02 5.336530e+02 5.727382e+02 -6.344857e+00 6.354857e-02
0.000000e+00 8.400135e+02 5.727382e+02 6.118612e+02 4.544010e+00 4.554010e-02
0.000000e+00 8.400135e+02 6.118612e+02 6.511689e+02 2.563930e+00 2.573930e-02
0.000000e+00 8.400135e+02 2.561363e+02 2.884082e+02 -4.839589e-02 5.839589e-04
0.000000e+00 8.400135e+02 2.884082e+02 3.225032e+02 -5.137765e-02 6.137765e-04
0.000000e+00 8.400135e+02 3.225032e+02 3.577642e+02 -5.515143e-02 6.515143e-04
0.000000e+00 8.400135e+02 3.577642e+02 3.939964e+02 -4.264415e-02 5.264415e-04
0.000000e+00 8.400135e+02 3.939964e+02 4.308085e+02 -1.248463e-01 1.348463e-03
0.000000e+00 8.400135e+02 4.308085e+02 4.682278e+02 -2.661025e-01 2.761025e-03
