GENERAL FORMAT

4.230268e+05 5.461586e+05 1.584880e+03 4.230559e+05 5.461860e+05 1.584880e+03 7
4.230851e+05 5.462134e+05 1.584880e+03 4.231142e+05 5.462408e+05 1.584880e+03 -8.620404e-01 1.000000e+00
4.231142e+05 5.462408e+05 1.584880e+03 4.231434e+05 5.462682e+05 1.584880e+03 -3.117238e-01 1.000000e+00
4.231434e+05 5.462682e+05 1.584880e+03 4.231725e+05 5.462956e+05 1.584880e+03 -1.211936e-01 1.000000e+00
4.231725e+05 5.462956e+05 1.584880e+03 4.232016e+05 5.463230e+05 1.584880e+03 -5.723088e-02 1.000000e+00
4.232016e+05 5.463230e+05 1.584880e+03 4.232308e+05 5.463504e+05 1.584880e+03 -3.698974e-02 1.000000e+00
4.232308e+05 5.463504e+05 1.584880e+03 4.232599e+05 5.463778e+05 1.584880e+03 -2.406367e-02 1.000000e+00
4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 -1.006167e-02 1.000000e+00

4.230559e+05 5.461860e+05 1.584880e+03 4.230851e+05 5.462134e+05 1.584880e+03 7
4.231142e+05 5.462408e+05 1.584880e+03 4.231434e+05 5.462682e+05 1.584880e+03 -9.890898e-01 1.000000e+00
4.231434e+05 5.462682e+05 1.584880e+03 4.231725e+05 5.462956e+05 1.584880e+03 -2.880953e-01 1.000000e+00
4.231725e+05 5.462956e+05 1.584880e+03 4.232016e+05 5.463230e+05 1.584880e+03 -1.095648e-01 1.000000e+00
4.232016e+05 5.463230e+05 1.584880e+03 4.232308e+05 5.463504e+05 1.584880e+03 -6.091426e-02 1.000000e+00
4.232308e+05 5.463504e+05 1.584880e+03 4.232599e+05 5.463778e+05 1.584880e+03 -3.609339e-02 1.000000e+00
4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 -1.414154e-02 1.000000e+00
4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 -2.461250e-03 1.000000e+00

4.230851e+05 5.462134e+05 1.584880e+03 4.231142e+05 5.462408e+05 1.584880e+03 7
4.231434e+05 5.462682e+05 1.584880e+03 4.231725e+05 5.462956e+05 1.584880e+03 -1.280286e+00 1.000000e+00
4.231725e+05 5.462956e+05 1.584880e+03 4.232016e+05 5.463230e+05 1.584880e+03 -2.977165e-01 1.000000e+00
4.232016e+05 5.463230e+05 1.584880e+03 4.232308e+05 5.463504e+05 1.584880e+03 -1.323041e-01 1.000000e+00
