SIMPEG FORWARD
2.000000e+01 6.000000e+01 1.000000e+02 1.400000e+02 -1.829346e-01 1.000000e-02
2.000000e+01 6.000000e+01 1.400000e+02 1.800000e+02 -7.168519e-02 1.000000e-02
2.000000e+01 6.000000e+01 1.800000e+02 2.200000e+02 -3.011343e-02 1.000000e-02
2.000000e+01 6.000000e+01 2.200000e+02 2.600000e+02 -1.433145e-02 1.000000e-02
2.000000e+01 6.000000e+01 2.600000e+02 3.000000e+02 -9.242969e-03 1.000000e-02
2.000000e+01 6.000000e+01 3.000000e+02 3.400000e+02 -5.889792e-03 1.000000e-02
2.000000e+01 6.000000e+01 3.400000e+02 3.800000e+02 -2.128083e-04 1.000000e-02
6.000000e+01 1.000000e+02 1.400000e+02 1.800000e+02 -6.222483e-01 1.000000e-02
6.000000e+01 1.000000e+02 1.800000e+02 2.200000e+02 -1.592011e-01 1.000000e-02
6.000000e+01 1.000000e+02 2.200000e+02 2.600000e+02 -6.560129e-02 1.000000e-02
6.000000e+01 1.000000e+02 2.600000e+02 3.000000e+02 -3.832817e-02 1.000000e-02
6.000000e+01 1.000000e+02 3.000000e+02 3.400000e+02 -2.357037e-02 1.000000e-02
6.000000e+01 1.000000e+02 3.400000e+02 3.800000e+02 -8.335221e-04 1.000000e-02
6.000000e+01 1.000000e+02 3.800000e+02 4.200000e+02 -6.171719e-04 1.000000e-02
1.000000e+02 1.400000e+02 1.800000e+02 2.200000e+02 -1.767638e-01 1.000000e-02
1.000000e+02 1.400000e+02 2.200000e+02 2.600000e+02 -7.728604e-02 1.000000e-02
1.000000e+02 1.400000e+02 2.600000e+02 3.000000e+02 -3.834522e-02 1.000000e-02
1.000000e+02 1.400000e+02 3.000000e+02 3.400000e+02 -2.333121e-02 1.000000e-02
1.000000e+02 1.400000e+02 3.400000e+02 3.800000e+02 -8.301106e-04 1.000000e-02
1.000000e+02 1.400000e+02 3.800000e+02 4.200000e+02 -4.325777e-04 1.000000e-02
1.000000e+02 1.400000e+02 4.200000e+02 4.600000e+02 -5.007358e-04 1.000000e-02
1.400000e+02 1.800000e+02 2.200000e+02 2.600000e+02 -1.604845e-01 1.000000e-02
1.400000e+02 1.800000e+02 2.600000e+02 3.000000e+02 -6.987283e-02 1.000000e-02
1.400000e+02 1.800000e+02 3.000000e+02 3.400000e+02 -3.263975e-02 1.000000e-02
1.400000e+02 1.800000e+02 3.400000e+02 3.800000e+02 -9.927530e-04 1.000000e-02
1.400000e+02 1.800000e+02 3.800000e+02 4.200000e+02 -7.313568e-04 1.000000e-02
1.400000e+02 1.800000e+02 4.200000e+02 4.600000e+02 -8.461857e-04 1.000000e-02
1.400000e+02 1.800000e+02 4.600000e+02 5.000000e+02 -6.191896e-04 1.000000e-02
1.800000e+02 2.200000e+02 2.600000e+02 3.000000e+02 -5.233396e-01 1.000000e-02
1.800000e+02 2.200000e+02 3.000000e+02 3.400000e+02 -1.694418e-01 1.000000e-02
1.800000e+02 2.200000e+02 3.400000e+02 3.800000e+02 -4.695903e-03 1.000000e-02
1.800000e+02 2.200000e+02 3.800000e+02 4.200000e+02 -2.408726e-03 1.000000e-02
1.800000e+02 2.200000e+02 4.200000e+02 4.600000e+02 -2.525300e-03 1.000000e-02
1.800000e+02 2.200000e+02 4.600000e+02 5.000000e+02 -1.797016e-03 1.000000e-02
1.800000e+02 2.200000e+02 5.000000e+02 5.400000e+02 -1.307715e-03 1.000000e-02
2.200000e+02 2.600000e+02 3.000000e+02 3.400000e+02 -1.029885e+00 1.000000e-02
2.200000e+02 2.600000e+02 3.400000e+02 3.800000e+02 -1.760991e-02 1.000000e-02
2.200000e+02 2.600000e+02 3.800000e+02 4.200000e+02 -6.266768e-03 1.000000e-02
2.200000e+02 2.600000e+02 4.200000e+02 4.600000e+02 -5.460624e-03 1.000000e-02
2.200000e+02 2.600000e+02 4.600000e+02 5.000000e+02 -3.411365e-03 1.000000e-02
2.200000e+02 2.600000e+02 5.000000e+02 5.400000e+02 -2.254223e-03 1.000000e-02
2.200000e+02 2.600000e+02 5.400000e+02 5.800000e+02 -1.571200e-03 1.000000e-02
2.600000e+02 3.000000e+02 3.400000e+02 3.800000e+02 -2.644781e-02 1.000000e-02
2.600000e+02 3.000000e+02 3.800000e+02 4.200000e+02 -1.198780e-02 1.000000e-02
2.600000e+02 3.000000e+02 4.200000e+02 4.600000e+02 -1.224957e-02 1.000000e-02
2.600000e+02 3.000000e+02 4.600000e+02 5.000000e+02 -8.806925e-03 1.000000e-02
2.600000e+02 3.000000e+02 5.000000e+02 5.400000e+02 -6.551031e-03 1.000000e-02
2.600000e+02 3.000000e+02 5.400000e+02 5.800000e+02 -4.896339e-03 1.000000e-02
2.600000e+02 3.000000e+02 5.800000e+02 6.200000e+02 -3.707667e-03 1.000000e-02
3.000000e+02 3.400000e+02 3.800000e+02 4.200000e+02 -2.027985e-02 1.000000e-02
3.000000e+02 3.400000e+02 4.200000e+02 4.600000e+02 -1.305516e-02 1.000000e-02
3.000000e+02 3.400000e+02 4.600000e+02 5.000000e+02 -6.743298e-03 1.000000e-02
3.000000e+02 3.400000e+02 5.000000e+02 5.400000e+02 -3.821798e-03 1.000000e-02
3.000000e+02 3.400000e+02 5.400000e+02 5.800000e+02 -2.494772e-03 1.000000e-02
3.000000e+02 3.400000e+02 5.800000e+02 6.200000e+02 -1.676624e-03 1.000000e-02
3.000000e+02 3.400000e+02 6.200000e+02 6.600000e+02 -1.132107e-03 1.000000e-02
3.400000e+02 3.800000e+02 4.200000e+02 4.600000e+02 -1.993678e-02 1.000000e-02
3.400000e+02 3.800000e+02 4.600000e+02 5.000000e+02 -4.958931e-03 1.000000e-02
3.400000e+02 3.800000e+02 5.000000e+02 5.400000e+02 -1.775192e-03 1.000000e-02
3.400000e+02 3.800000e+02 5.400000e+02 5.800000e+02 -8.165377e-04 1.000000e-02
3.400000e+02 3.800000e+02 5.800000e+02 6.200000e+02 -4.006810e-04 1.000000e-02
3.400000e+02 3.800000e+02 6.200000e+02 6.600000e+02 -2.235690e-04 1.000000e-02
3.800000e+02 4.200000e+02 4.600000e+02 5.000000e+02 -2.050915e-02 1.000000e-02
3.800000e+02 4.200000e+02 5.000000e+02 5.400000e+02 -1.214802e-02 1.000000e-02
3.800000e+02 4.200000e+02 5.400000e+02 5.800000e+02 -8.207648e-03 1.000000e-02
3.800000e+02 4.200000e+02 5.800000e+02 6.200000e+02 -5.784972e-03 1.000000e-02
3.800000e+02 4.200000e+02 6.200000e+02 6.600000e+02 -4.210745e-03 1.000000e-02
4.200000e+02 4.600000e+02 5.000000e+02 5.400000e+02 -2.770260e-01 1.000000e-02
4.200000e+02 4.600000e+02 5.400000e+02 5.800000e+02 -1.050325e-01 1.000000e-02
4.200000e+02 4.600000e+02 5.800000e+02 6.200000e+02 -4.296203e-02 1.000000e-02
4.200000e+02 4.600000e+02 6.200000e+02 6.600000e+02 -2.089104e-02 1.000000e-02
4.600000e+02 5.000000e+02 5.400000e+02 5.800000e+02 -5.583148e-01 1.000000e-02
4.600000e+02 5.000000e+02 5.800000e+02 6.200000e+02 -1.542567e-01 1.000000e-02
4.600000e+02 5.000000e+02 6.200000e+02 6.600000e+02 -6.312412e-02 1.000000e-02
5.000000e+02 5.400000e+02 5.800000e+02 6.200000e+02 -1.649706e-01 1.000000e-02
5.000000e+02 5.400000e+02 6.200000e+02 6.600000e+02 -7.170996e-02 1.000000e-02
5.400000e+02 5.800000e+02 6.200000e+02 6.600000e+02 -1.452292e-01 1.000000e-02
