SIMPEG FORWARD

0.000000e+00 4.000000e+01 8.000000e+01 1.200000e+02 -1.817390e-01 7.297770e-03 
0.000000e+00 4.000000e+01 1.200000e+02 1.600000e+02 -5.970280e-02 5.553720e-03 
0.000000e+00 4.000000e+01 1.600000e+02 2.000000e+02 -3.047960e-02 4.351410e-03 
0.000000e+00 4.000000e+01 2.000000e+02 2.400000e+02 -7.009960e-03 9.460050e-03 
0.000000e+00 4.000000e+01 2.400000e+02 2.800000e+02 -7.839880e-04 4.833500e-02 
0.000000e+00 4.000000e+01 2.800000e+02 3.200000e+02 -3.729940e-04 6.349650e-02 
0.000000e+00 4.000000e+01 3.200000e+02 3.600000e+02 -8.222190e-04 1.920310e-02 
4.000000e+01 8.000000e+01 1.200000e+02 1.600000e+02 -1.865160e-01 7.110880e-03 
4.000000e+01 8.000000e+01 1.600000e+02 2.000000e+02 -6.734160e-02 4.923740e-03 
4.000000e+01 8.000000e+01 2.000000e+02 2.400000e+02 -1.420650e-02 9.335830e-03 
4.000000e+01 8.000000e+01 2.400000e+02 2.800000e+02 -1.400500e-03 4.735050e-02 
4.000000e+01 8.000000e+01 2.800000e+02 3.200000e+02 -6.126990e-04 6.184770e-02 
4.000000e+01 8.000000e+01 3.200000e+02 3.600000e+02 -1.147920e-03 2.063190e-02 
4.000000e+01 8.000000e+01 3.600000e+02 4.000000e+02 -1.170100e-03 1.349390e-02 
8.000000e+01 1.200000e+02 1.600000e+02 2.000000e+02 -2.061780e-01 6.432750e-03 
8.000000e+01 1.200000e+02 2.000000e+02 2.400000e+02 -3.496140e-02 9.483960e-03 
8.000000e+01 1.200000e+02 2.400000e+02 2.800000e+02 -2.828430e-03 4.689140e-02 
8.000000e+01 1.200000e+02 2.800000e+02 3.200000e+02 -1.107690e-03 5.986720e-02 
8.000000e+01 1.200000e+02 3.200000e+02 3.600000e+02 -1.694220e-03 2.236670e-02 
8.000000e+01 1.200000e+02 3.600000e+02 4.000000e+02 -1.630270e-03 1.452750e-02 
8.000000e+01 1.200000e+02 4.000000e+02 4.400000e+02 -1.346270e-03 1.172810e-02 
1.200000e+02 1.600000e+02 2.000000e+02 2.400000e+02 -1.263040e-01 1.050080e-02 
1.200000e+02 1.600000e+02 2.400000e+02 2.800000e+02 -6.910310e-03 4.798230e-02 
1.200000e+02 1.600000e+02 2.800000e+02 3.200000e+02 -2.293580e-03 5.782610e-02 
1.200000e+02 1.600000e+02 3.200000e+02 3.600000e+02 -2.708040e-03 2.448800e-02 
1.200000e+02 1.600000e+02 3.600000e+02 4.000000e+02 -2.398280e-03 1.580050e-02 
1.200000e+02 1.600000e+02 4.000000e+02 4.400000e+02 -1.876480e-03 1.262140e-02 
1.200000e+02 1.600000e+02 4.400000e+02 4.800000e+02 -5.489540e-04 2.876230e-02 
1.600000e+02 2.000000e+02 2.400000e+02 2.800000e+02 -2.403510e-02 5.518150e-02 
1.600000e+02 2.000000e+02 2.800000e+02 3.200000e+02 -5.836980e-03 5.680560e-02 
1.600000e+02 2.000000e+02 3.200000e+02 3.600000e+02 -4.915770e-03 2.698030e-02 
1.600000e+02 2.000000e+02 3.600000e+02 4.000000e+02 -3.858790e-03 1.718530e-02 
1.600000e+02 2.000000e+02 4.000000e+02 4.400000e+02 -2.788380e-03 1.359000e-02 
1.600000e+02 2.000000e+02 4.400000e+02 4.800000e+02 -7.932970e-04 2.985490e-02 
1.600000e+02 2.000000e+02 4.800000e+02 5.200000e+02 -1.567760e-04 1.007120e-01 
2.000000e+02 2.400000e+02 2.800000e+02 3.200000e+02 -9.722240e-03 1.364180e-01 
2.000000e+02 2.400000e+02 3.200000e+02 3.600000e+02 -4.530950e-03 7.317950e-02 
2.000000e+02 2.400000e+02 3.600000e+02 4.000000e+02 -2.889480e-03 4.590080e-02 
2.000000e+02 2.400000e+02 4.000000e+02 4.400000e+02 -1.828670e-03 3.626380e-02 
2.000000e+02 2.400000e+02 4.400000e+02 4.800000e+02 -4.968460e-04 7.626920e-02 
2.000000e+02 2.400000e+02 4.800000e+02 5.200000e+02 -8.978590e-05 2.637800e-01 
2.000000e+02 2.400000e+02 5.200000e+02 5.600000e+02 -6.077530e-05 2.597960e-01 
2.400000e+02 2.800000e+02 3.200000e+02 3.600000e+02 -1.601190e-02 8.283150e-02 
2.400000e+02 2.800000e+02 3.600000e+02 4.000000e+02 -7.124930e-03 4.653700e-02 
2.400000e+02 2.800000e+02 4.000000e+02 4.400000e+02 -3.673630e-03 3.610300e-02 
2.400000e+02 2.800000e+02 4.400000e+02 4.800000e+02 -9.309300e-04 7.123470e-02 
2.400000e+02 2.800000e+02 4.800000e+02 5.200000e+02 -1.488840e-04 2.545200e-01 
2.400000e+02 2.800000e+02 5.200000e+02 5.600000e+02 -9.283160e-05 2.551260e-01 
2.400000e+02 2.800000e+02 5.600000e+02 6.000000e+02 -6.147700e-05 2.568310e-01 
2.800000e+02 3.200000e+02 3.600000e+02 4.000000e+02 -2.469220e-02 5.371290e-02 
2.800000e+02 3.200000e+02 4.000000e+02 4.400000e+02 -9.119590e-03 3.635830e-02 
2.800000e+02 3.200000e+02 4.400000e+02 4.800000e+02 -2.111180e-03 6.282230e-02 
2.800000e+02 3.200000e+02 4.800000e+02 5.200000e+02 -3.037140e-04 2.183450e-01 
2.800000e+02 3.200000e+02 5.200000e+02 5.600000e+02 -1.783000e-04 2.125290e-01 
2.800000e+02 3.200000e+02 5.600000e+02 6.000000e+02 -1.131680e-04 2.092790e-01 
2.800000e+02 3.200000e+02 6.000000e+02 6.400000e+02 -7.580530e-05 2.082860e-01 
3.200000e+02 3.600000e+02 4.000000e+02 4.400000e+02 -1.517890e-01 8.737750e-03 
3.200000e+02 3.600000e+02 4.400000e+02 4.800000e+02 -2.863040e-02 1.158110e-02 
3.200000e+02 3.600000e+02 4.800000e+02 5.200000e+02 -3.492740e-03 3.797280e-02 
3.200000e+02 3.600000e+02 5.200000e+02 5.600000e+02 -1.888190e-03 3.512070e-02 
3.200000e+02 3.600000e+02 5.600000e+02 6.000000e+02 -1.134560e-03 3.339970e-02 
3.200000e+02 3.600000e+02 6.000000e+02 6.400000e+02 -7.317800e-04 3.236460e-02 
3.200000e+02 3.600000e+02 6.400000e+02 6.800000e+02 -4.947270e-04 3.191490e-02 
3.600000e+02 4.000000e+02 4.400000e+02 4.800000e+02 -8.759910e-02 1.514050e-02 
3.600000e+02 4.000000e+02 4.800000e+02 5.200000e+02 -7.267000e-03 4.562720e-02 
3.600000e+02 4.000000e+02 5.200000e+02 5.600000e+02 -3.390240e-03 3.912090e-02 
3.600000e+02 4.000000e+02 5.600000e+02 6.000000e+02 -1.873390e-03 3.539820e-02 
3.600000e+02 4.000000e+02 6.000000e+02 6.400000e+02 -1.145890e-03 3.306960e-02 
3.600000e+02 4.000000e+02 6.400000e+02 6.800000e+02 -7.480890e-04 3.165900e-02 
3.600000e+02 4.000000e+02 6.800000e+02 7.200000e+02 -5.095610e-04 3.098590e-02 
4.000000e+02 4.400000e+02 4.800000e+02 5.200000e+02 -2.101750e-02 6.310410e-02 
4.000000e+02 4.400000e+02 5.200000e+02 5.600000e+02 -6.750440e-03 4.911870e-02 
4.000000e+02 4.400000e+02 5.600000e+02 6.000000e+02 -3.098690e-03 4.280170e-02 
4.000000e+02 4.400000e+02 6.000000e+02 6.400000e+02 -1.693730e-03 3.915300e-02 
4.000000e+02 4.400000e+02 6.400000e+02 6.800000e+02 -1.026840e-03 3.690350e-02 
4.000000e+02 4.400000e+02 6.800000e+02 7.200000e+02 -6.652610e-04 3.560070e-02 
4.000000e+02 4.400000e+02 7.200000e+02 7.600000e+02 -4.508640e-04 3.501980e-02 
4.400000e+02 4.800000e+02 5.200000e+02 5.600000e+02 -9.566250e-03 1.386430e-01 
4.400000e+02 4.800000e+02 5.600000e+02 6.000000e+02 -2.813840e-03 1.178360e-01 
4.400000e+02 4.800000e+02 6.000000e+02 6.400000e+02 -1.215330e-03 1.091300e-01 
4.400000e+02 4.800000e+02 6.400000e+02 6.800000e+02 -6.343760e-04 1.045350e-01 
4.400000e+02 4.800000e+02 6.800000e+02 7.200000e+02 -3.710090e-04 1.021380e-01 
4.400000e+02 4.800000e+02 7.200000e+02 7.600000e+02 -2.340400e-04 1.011960e-01 
4.400000e+02 4.800000e+02 7.600000e+02 8.000000e+02 -1.559530e-04 1.012430e-01 
4.800000e+02 5.200000e+02 5.600000e+02 6.000000e+02 -1.028810e-02 1.289150e-01 
4.800000e+02 5.200000e+02 6.000000e+02 6.400000e+02 -2.961930e-03 1.119450e-01 
4.800000e+02 5.200000e+02 6.400000e+02 6.800000e+02 -1.223420e-03 1.084090e-01 
4.800000e+02 5.200000e+02 6.800000e+02 7.200000e+02 -6.064680e-04 1.093450e-01 
4.800000e+02 5.200000e+02 7.200000e+02 7.600000e+02 -3.375160e-04 1.122730e-01 
4.800000e+02 5.200000e+02 7.600000e+02 8.000000e+02 -2.041560e-04 1.160080e-01 
4.800000e+02 5.200000e+02 8.000000e+02 8.400000e+02 -1.318850e-04 1.197200e-01 
5.200000e+02 5.600000e+02 6.000000e+02 6.400000e+02 -1.086060e-02 1.221190e-01 
5.200000e+02 5.600000e+02 6.400000e+02 6.800000e+02 -3.252160e-03 1.019550e-01 
5.200000e+02 5.600000e+02 6.800000e+02 7.200000e+02 -1.386310e-03 9.567080e-02 
5.200000e+02 5.600000e+02 7.200000e+02 7.600000e+02 -7.053570e-04 9.401560e-02 
5.200000e+02 5.600000e+02 7.600000e+02 8.000000e+02 -4.017870e-04 9.431360e-02 
5.200000e+02 5.600000e+02 8.000000e+02 8.400000e+02 -2.488370e-04 9.517770e-02 
5.200000e+02 5.600000e+02 8.400000e+02 8.800000e+02 -1.650870e-04 9.564130e-02 
5.600000e+02 6.000000e+02 6.400000e+02 6.800000e+02 -1.102580e-02 1.202900e-01 
5.600000e+02 6.000000e+02 6.800000e+02 7.200000e+02 -3.353600e-03 9.887080e-02 
5.600000e+02 6.000000e+02 7.200000e+02 7.600000e+02 -1.453010e-03 9.127910e-02 
5.600000e+02 6.000000e+02 7.600000e+02 8.000000e+02 -7.522980e-04 8.814930e-02 
5.600000e+02 6.000000e+02 8.000000e+02 8.400000e+02 -4.374210e-04 8.663050e-02 
5.600000e+02 6.000000e+02 8.400000e+02 8.800000e+02 -2.779820e-04 8.519900e-02 
5.600000e+02 6.000000e+02 8.800000e+02 9.200000e+02 -1.898580e-04 8.316330e-02 
6.000000e+02 6.400000e+02 6.800000e+02 7.200000e+02 -1.109550e-02 1.195350e-01 
6.000000e+02 6.400000e+02 7.200000e+02 7.600000e+02 -3.403610e-03 9.741800e-02 
6.000000e+02 6.400000e+02 7.600000e+02 8.000000e+02 -1.491690e-03 8.891180e-02 
6.000000e+02 6.400000e+02 8.000000e+02 8.400000e+02 -7.849110e-04 8.448670e-02 
6.000000e+02 6.400000e+02 8.400000e+02 8.800000e+02 -4.671210e-04 8.112250e-02 
6.000000e+02 6.400000e+02 8.800000e+02 9.200000e+02 -3.056740e-04 7.748040e-02 
