! GENERAL FORMAT

0.000000e+00 0.000000e+00 2.000000e+02 3.000000e+02 8.353735e-02 9.353735e-04
0.000000e+00 0.000000e+00 3.000000e+02 4.000000e+02 4.392504e-03 1.439250e-04
0.000000e+00 0.000000e+00 4.000000e+02 5.000000e+02 1.243627e-02 2.243627e-04
0.000000e+00 0.000000e+00 5.000000e+02 6.000000e+02 2.058920e-03 1.205892e-04
0.000000e+00 0.000000e+00 6.000000e+02 7.000000e+02 6.812879e-04 1.068129e-04
0.000000e+00 0.000000e+00 7.000000e+02 8.000000e+02 4.313826e-04 1.043138e-04
0.000000e+00 0.000000e+00 8.000000e+02 9.000000e+02 2.625458e-04 1.026255e-04
0.000000e+00 0.000000e+00 9.000000e+02 1.000000e+03 1.651300e-04 1.016513e-04
0.000000e+00 0.000000e+00 1.000000e+03 1.100000e+03 5.231997e-05 1.005232e-04

1.000000e+02 1.000000e+02 3.000000e+02 4.000000e+02 8.045914e-03 1.804591e-04
1.000000e+02 1.000000e+02 4.000000e+02 5.000000e+02 1.749001e-02 2.749001e-04
1.000000e+02 1.000000e+02 5.000000e+02 6.000000e+02 2.785547e-03 1.278555e-04
1.000000e+02 1.000000e+02 6.000000e+02 7.000000e+02 8.714611e-04 1.087146e-04
1.000000e+02 1.000000e+02 7.000000e+02 8.000000e+02 5.383535e-04 1.053835e-04
1.000000e+02 1.000000e+02 8.000000e+02 9.000000e+02 3.220988e-04 1.032210e-04
1.000000e+02 1.000000e+02 9.000000e+02 1.000000e+03 2.004558e-04 1.020046e-04
1.000000e+02 1.000000e+02 1.000000e+03 1.100000e+03 6.438889e-05 1.006439e-04

2.000000e+02 2.000000e+02 4.000000e+02 5.000000e+02 2.987416e-02 3.987416e-04
2.000000e+02 2.000000e+02 5.000000e+02 6.000000e+02 4.374492e-03 1.437449e-04
2.000000e+02 2.000000e+02 6.000000e+02 7.000000e+02 1.244707e-03 1.124471e-04
2.000000e+02 2.000000e+02 7.000000e+02 8.000000e+02 7.390806e-04 1.073908e-04
2.000000e+02 2.000000e+02 8.000000e+02 9.000000e+02 4.306959e-04 1.043070e-04
2.000000e+02 2.000000e+02 9.000000e+02 1.000000e+03 2.629704e-04 1.026297e-04
2.000000e+02 2.000000e+02 1.000000e+03 1.100000e+03 8.356921e-05 1.008357e-04

3.000000e+02 3.000000e+02 5.000000e+02 6.000000e+02 7.102682e-03 1.710268e-04
3.000000e+02 3.000000e+02 6.000000e+02 7.000000e+02 1.756322e-03 1.175632e-04
3.000000e+02 3.000000e+02 7.000000e+02 8.000000e+02 9.969346e-04 1.099693e-04
3.000000e+02 3.000000e+02 8.000000e+02 9.000000e+02 5.678287e-04 1.056783e-04
3.000000e+02 3.000000e+02 9.000000e+02 1.000000e+03 3.423076e-04 1.034231e-04
3.000000e+02 3.000000e+02 1.000000e+03 1.100000e+03 1.100753e-04 1.011008e-04

4.000000e+02 4.000000e+02 6.000000e+02 7.000000e+02 3.330609e-03 1.333061e-04
4.000000e+02 4.000000e+02 7.000000e+02 8.000000e+02 1.534079e-03 1.153408e-04
4.000000e+02 4.000000e+02 8.000000e+02 9.000000e+02 7.882245e-04 1.078822e-04
4.000000e+02 4.000000e+02 9.000000e+02 1.000000e+03 4.439992e-04 1.044400e-04
4.000000e+02 4.000000e+02 1.000000e+03 1.100000e+03 1.345726e-04 1.013457e-04

5.000000e+02 5.000000e+02 7.000000e+02 8.000000e+02 6.629023e-03 1.662902e-04
5.000000e+02 5.000000e+02 8.000000e+02 9.000000e+02 2.814898e-03 1.281490e-04
5.000000e+02 5.000000e+02 9.000000e+02 1.000000e+03 1.424089e-03 1.142409e-04
5.000000e+02 5.000000e+02 1.000000e+03 1.100000e+03 4.141629e-04 1.041416e-04

6.000000e+02 6.000000e+02 8.000000e+02 9.000000e+02 4.338127e-03 1.433813e-04
6.000000e+02 6.000000e+02 9.000000e+02 1.000000e+03 1.980291e-03 1.198029e-04
6.000000e+02 6.000000e+02 1.000000e+03 1.100000e+03 5.550423e-04 1.055504e-04

7.000000e+02 7.000000e+02 9.000000e+02 1.000000e+03 3.989883e-03 1.398988e-04
7.000000e+02 7.000000e+02 1.000000e+03 1.100000e+03 1.014215e-03 1.101421e-04

8.000000e+02 8.000000e+02 1.000000e+03 1.100000e+03 2.476501e-03 1.247650e-04
