-24.629745 	 -24.184204 	 -12.972057
-4.565277 	 -24.184204 	 -28.674692
-24.629745 	 25.815796 	 -12.972057
16.807741 	 -24.184204 	 -9.482588
17.898199 	 -24.184204 	 -70.548363
16.807741 	 25.815796 	 -9.482588
17.898199 	 -24.184204 	 -70.548363
-24.411655 	 -24.184204 	 -69.894089
17.898199 	 25.815796 	 -70.548363
-24.629745 	 25.815796 	 -12.972057
-4.565277 	 -24.184204 	 -28.674692
-4.565277 	 25.815796 	 -28.674692
-4.565277 	 25.815796 	 -28.674692
16.807741 	 -24.184204 	 -9.482588
16.807741 	 25.815796 	 -9.482588
-24.411655 	 -24.184204 	 -69.894089
-24.629745 	 -24.184204 	 -12.972057
-24.411655 	 25.815796 	 -69.894089
16.807741 	 25.815796 	 -9.482588
17.898199 	 -24.184204 	 -70.548363
17.898199 	 25.815796 	 -70.548363
17.898199 	 25.815796 	 -70.548363
-24.411655 	 -24.184204 	 -69.894089
-24.411655 	 25.815796 	 -69.894089
-4.565277 	 25.815796 	 -28.674692
16.807741 	 25.815796 	 -9.482588
17.898199 	 25.815796 	 -70.548363
-24.411655 	 25.815796 	 -69.894089
-24.629745 	 25.815796 	 -12.972057
-4.565277 	 25.815796 	 -28.674692
16.807741 	 -24.184204 	 -9.482588
-4.565277 	 -24.184204 	 -28.674692
17.898199 	 -24.184204 	 -70.548363
-4.565277 	 -24.184204 	 -28.674692
-24.411655 	 -24.184204 	 -69.894089
17.898199 	 -24.184204 	 -70.548363
-24.411655 	 25.815796 	 -69.894089
-4.565277 	 25.815796 	 -28.674692
17.898199 	 25.815796 	 -70.548363
-24.411655 	 25.815796 	 -69.894089
-24.629745 	 -24.184204 	 -12.972057
-24.629745 	 25.815796 	 -12.972057
-24.629745 	 -24.184204 	 -12.972057
-24.411655 	 -24.184204 	 -69.894089
-4.565277 	 -24.184204 	 -28.674692
-4.565277 	 -24.184204 	 -28.674692
16.807741 	 -24.184204 	 -9.482588
-4.565277 	 25.815796 	 -28.674692
