SIMPEG FORWARD
5.100000e+02 5.500000e+02 5.900000e+02 6.300000e+02 -2.714530e-01 1.000000e-02
5.100000e+02 5.500000e+02 6.300000e+02 6.700000e+02 -9.078871e-02 1.000000e-02
5.100000e+02 5.500000e+02 6.700000e+02 7.100000e+02 -3.904038e-03 1.000000e-02
5.100000e+02 5.500000e+02 7.100000e+02 7.500000e+02 -1.618037e-03 1.000000e-02
5.100000e+02 5.500000e+02 7.500000e+02 7.900000e+02 -9.804391e-04 1.000000e-02
5.100000e+02 5.500000e+02 7.900000e+02 8.300000e+02 -1.727176e-03 1.000000e-02
5.100000e+02 5.500000e+02 8.300000e+02 8.700000e+02 -1.355919e-03 1.000000e-02
5.500000e+02 5.900000e+02 6.300000e+02 6.700000e+02 -2.921238e-01 1.000000e-02
5.500000e+02 5.900000e+02 6.700000e+02 7.100000e+02 -1.009492e-02 1.000000e-02
5.500000e+02 5.900000e+02 7.100000e+02 7.500000e+02 -3.548991e-03 1.000000e-02
5.500000e+02 5.900000e+02 7.500000e+02 7.900000e+02 -1.723986e-03 1.000000e-02
5.500000e+02 5.900000e+02 7.900000e+02 8.300000e+02 -2.630518e-03 1.000000e-02
5.500000e+02 5.900000e+02 8.300000e+02 8.700000e+02 -1.925165e-03 1.000000e-02
5.500000e+02 5.900000e+02 8.700000e+02 9.100000e+02 -1.284180e-03 1.000000e-02
5.900000e+02 6.300000e+02 6.700000e+02 7.100000e+02 -3.457665e-02 1.000000e-02
5.900000e+02 6.300000e+02 7.100000e+02 7.500000e+02 -9.501139e-03 1.000000e-02
5.900000e+02 6.300000e+02 7.500000e+02 7.900000e+02 -3.561828e-03 1.000000e-02
5.900000e+02 6.300000e+02 7.900000e+02 8.300000e+02 -4.451255e-03 1.000000e-02
5.900000e+02 6.300000e+02 8.300000e+02 8.700000e+02 -2.932679e-03 1.000000e-02
5.900000e+02 6.300000e+02 8.700000e+02 9.100000e+02 -1.862391e-03 1.000000e-02
5.900000e+02 6.300000e+02 9.100000e+02 9.500000e+02 -1.762776e-04 1.000000e-02
6.300000e+02 6.700000e+02 7.100000e+02 7.500000e+02 -2.311407e-02 1.000000e-02
6.300000e+02 6.700000e+02 7.500000e+02 7.900000e+02 -6.497353e-03 1.000000e-02
6.300000e+02 6.700000e+02 7.900000e+02 8.300000e+02 -6.444456e-03 1.000000e-02
6.300000e+02 6.700000e+02 8.300000e+02 8.700000e+02 -3.717098e-03 1.000000e-02
6.300000e+02 6.700000e+02 8.700000e+02 9.100000e+02 -2.211079e-03 1.000000e-02
6.300000e+02 6.700000e+02 9.100000e+02 9.500000e+02 -1.980605e-04 1.000000e-02
6.300000e+02 6.700000e+02 9.500000e+02 9.900000e+02 -1.344407e-04 1.000000e-02
6.700000e+02 7.100000e+02 7.500000e+02 7.900000e+02 -1.392702e-02 1.000000e-02
6.700000e+02 7.100000e+02 7.900000e+02 8.300000e+02 -8.492591e-03 1.000000e-02
6.700000e+02 7.100000e+02 8.300000e+02 8.700000e+02 -3.590565e-03 1.000000e-02
6.700000e+02 7.100000e+02 8.700000e+02 9.100000e+02 -1.793323e-03 1.000000e-02
6.700000e+02 7.100000e+02 9.100000e+02 9.500000e+02 -1.392059e-04 1.000000e-02
6.700000e+02 7.100000e+02 9.500000e+02 9.900000e+02 -8.266499e-05 1.000000e-02
6.700000e+02 7.100000e+02 9.900000e+02 1.030000e+03 -5.310599e-05 1.000000e-02
7.100000e+02 7.500000e+02 7.900000e+02 8.300000e+02 -3.379942e-02 1.000000e-02
7.100000e+02 7.500000e+02 8.300000e+02 8.700000e+02 -1.112369e-02 1.000000e-02
7.100000e+02 7.500000e+02 8.700000e+02 9.100000e+02 -4.897810e-03 1.000000e-02
7.100000e+02 7.500000e+02 9.100000e+02 9.500000e+02 -3.495618e-04 1.000000e-02
7.100000e+02 7.500000e+02 9.500000e+02 9.900000e+02 -1.934129e-04 1.000000e-02
7.100000e+02 7.500000e+02 9.900000e+02 1.030000e+03 -1.181884e-04 1.000000e-02
7.100000e+02 7.500000e+02 1.030000e+03 1.070000e+03 -7.744231e-05 1.000000e-02
7.500000e+02 7.900000e+02 8.300000e+02 8.700000e+02 -1.245106e-01 1.000000e-02
7.500000e+02 7.900000e+02 8.700000e+02 9.100000e+02 -4.108718e-02 1.000000e-02
7.500000e+02 7.900000e+02 9.100000e+02 9.500000e+02 -2.485836e-03 1.000000e-02
7.500000e+02 7.900000e+02 9.500000e+02 9.900000e+02 -1.202480e-03 1.000000e-02
7.500000e+02 7.900000e+02 9.900000e+02 1.030000e+03 -6.693235e-04 1.000000e-02
7.500000e+02 7.900000e+02 1.030000e+03 1.070000e+03 -4.113179e-04 1.000000e-02
