  0.00  90.00 50000.00
  0.00  90.00   1.00
616
1.050000e+02 1.550000e+02 2.408312e+02 1.463069e+00 1.000000e+00
1.150000e+02 1.550000e+02 2.440469e+02 1.387664e+00 1.000000e+00
1.250000e+02 1.550000e+02 2.471986e+02 1.408660e+00 1.000000e+00
1.350000e+02 1.550000e+02 2.502569e+02 1.651556e+00 1.000000e+00
1.450000e+02 1.550000e+02 2.531923e+02 1.603846e+00 1.000000e+00
1.550000e+02 1.550000e+02 2.559753e+02 1.527320e+00 1.000000e+00
1.650000e+02 1.550000e+02 2.585770e+02 1.641641e+00 1.000000e+00
1.750000e+02 1.550000e+02 2.609695e+02 1.821044e+00 1.000000e+00
1.850000e+02 1.550000e+02 2.631267e+02 1.812588e+00 1.000000e+00
1.950000e+02 1.550000e+02 2.650244e+02 1.749364e+00 1.000000e+00
2.050000e+02 1.550000e+02 2.666411e+02 1.729251e+00 1.000000e+00
2.150000e+02 1.550000e+02 2.679578e+02 1.793555e+00 1.000000e+00
2.250000e+02 1.550000e+02 2.689593e+02 1.802607e+00 1.000000e+00
2.350000e+02 1.550000e+02 2.696337e+02 1.791976e+00 1.000000e+00
2.450000e+02 1.550000e+02 2.699729e+02 1.787841e+00 1.000000e+00
2.550000e+02 1.550000e+02 2.699729e+02 1.793652e+00 1.000000e+00
2.650000e+02 1.550000e+02 2.696337e+02 1.805477e+00 1.000000e+00
2.750000e+02 1.550000e+02 2.689593e+02 1.796590e+00 1.000000e+00
2.850000e+02 1.550000e+02 2.679578e+02 1.735913e+00 1.000000e+00
2.950000e+02 1.550000e+02 2.666411e+02 1.738782e+00 1.000000e+00
3.050000e+02 1.550000e+02 2.650244e+02 1.774857e+00 1.000000e+00
3.150000e+02 1.550000e+02 2.631267e+02 1.767501e+00 1.000000e+00
3.250000e+02 1.550000e+02 2.609695e+02 1.646205e+00 1.000000e+00
3.350000e+02 1.550000e+02 2.585770e+02 1.543905e+00 1.000000e+00
3.450000e+02 1.550000e+02 2.559753e+02 1.561925e+00 1.000000e+00
3.550000e+02 1.550000e+02 2.531923e+02 1.572516e+00 1.000000e+00
3.650000e+02 1.550000e+02 2.502569e+02 1.426265e+00 1.000000e+00
3.750000e+02 1.550000e+02 2.471986e+02 1.367389e+00 1.000000e+00
1.050000e+02 1.650000e+02 2.427601e+02 1.422192e+00 1.000000e+00
1.150000e+02 1.650000e+02 2.460869e+02 1.348750e+00 1.000000e+00
1.250000e+02 1.650000e+02 2.493475e+02 1.465602e+00 1.000000e+00
1.350000e+02 1.650000e+02 2.525115e+02 1.593377e+00 1.000000e+00
1.450000e+02 1.650000e+02 2.555483e+02 1.537248e+00 1.000000e+00
1.550000e+02 1.650000e+02 2.584275e+02 1.647876e+00 1.000000e+00
1.650000e+02 1.650000e+02 2.611190e+02 1.813497e+00 1.000000e+00
1.750000e+02 1.650000e+02 2.635942e+02 1.785775e+00 1.000000e+00
1.850000e+02 1.650000e+02 2.658260e+02 1.741795e+00 1.000000e+00
1.950000e+02 1.650000e+02 2.677892e+02 1.794306e+00 1.000000e+00
