191
3.624724e+05 6.008600e+06 2.185513e+03 2.950277e-02 5.000000e-02
3.630474e+05 6.007742e+06 2.182354e+03 2.958855e-02 5.000000e-02
3.658851e+05 6.010287e+06 2.181814e+03 2.909199e-02 5.000000e-02
3.634466e+05 6.005839e+06 2.190788e+03 2.947114e-02 5.000000e-02
3.641340e+05 6.005157e+06 2.173695e+03 2.936905e-02 5.000000e-02
3.644170e+05 6.003660e+06 2.189776e+03 2.896865e-02 5.000000e-02
3.673445e+05 6.005950e+06 2.194062e+03 2.885706e-02 5.000000e-02
3.605751e+05 6.011702e+06 2.267910e+03 2.855588e-02 5.000000e-02
3.687754e+05 6.014567e+06 2.230211e+03 2.611820e-02 5.000000e-02
3.600941e+05 6.011233e+06 2.205465e+03 2.849530e-02 5.000000e-02
3.662178e+05 6.013153e+06 2.310513e+03 2.835436e-02 5.000000e-02
3.623110e+05 6.012305e+06 2.287369e+03 2.878394e-02 5.000000e-02
3.666170e+05 6.013924e+06 2.328716e+03 2.779231e-02 5.000000e-02
3.633072e+05 6.013055e+06 2.350074e+03 2.838244e-02 5.000000e-02
3.593416e+05 6.011481e+06 2.188002e+03 2.819680e-02 5.000000e-02
3.592337e+05 6.010404e+06 2.202372e+03 2.842105e-02 5.000000e-02
3.670648e+05 6.010916e+06 2.176537e+03 2.865192e-02 5.000000e-02
3.594689e+05 6.013023e+06 2.187709e+03 2.760522e-02 5.000000e-02
3.606836e+05 6.009231e+06 2.185043e+03 2.913644e-02 5.000000e-02
3.634058e+05 6.008465e+06 2.171398e+03 2.959731e-02 5.000000e-02
3.630400e+05 6.007708e+06 2.181436e+03 2.959071e-02 5.000000e-02
3.634243e+05 6.005860e+06 2.188994e+03 2.947753e-02 5.000000e-02
3.619294e+05 6.007571e+06 2.196007e+03 2.945406e-02 5.000000e-02
3.613222e+05 6.010390e+06 2.161111e+03 2.912337e-02 5.000000e-02
3.609065e+05 6.005685e+06 2.192528e+03 2.913821e-02 5.000000e-02
3.600812e+05 6.004739e+06 2.201676e+03 2.870265e-02 5.000000e-02
3.582056e+05 6.003746e+06 2.328486e+03 2.813477e-02 5.000000e-02
3.644598e+05 6.010922e+06 2.168886e+03 2.914594e-02 5.000000e-02
3.660609e+05 6.004171e+06 2.184777e+03 2.884816e-02 5.000000e-02
3.662338e+05 6.004030e+06 2.186003e+03 2.876446e-02 5.000000e-02
3.594967e+05 6.014888e+06 2.161400e+03 2.641712e-02 5.000000e-02
3.596059e+05 6.013750e+06 2.154978e+03 2.730693e-02 5.000000e-02
3.598438e+05 6.013214e+06 2.185253e+03 2.765375e-02 5.000000e-02
3.599208e+05 6.012727e+06 2.203143e+03 2.790024e-02 5.000000e-02
3.600763e+05 6.012250e+06 2.220439e+03 2.817421e-02 5.000000e-02
3.611366e+05 6.011684e+06 2.297049e+03 2.871383e-02 5.000000e-02
3.615742e+05 6.011880e+06 2.309140e+03 2.912090e-02 5.000000e-02
3.620552e+05 6.012062e+06 2.303044e+03 2.912972e-02 5.000000e-02
3.626264e+05 6.012780e+06 2.289942e+03 2.863952e-02 5.000000e-02
3.630185e+05 6.012978e+06 2.325430e+03 2.841604e-02 5.000000e-02
3.634810e+05 6.013343e+06 2.355786e+03 2.840198e-02 5.000000e-02
3.639229e+05 6.013535e+06 2.357851e+03 2.835332e-02 5.000000e-02
3.644825e+05 6.012914e+06 2.363058e+03 2.837733e-02 5.000000e-02
3.646570e+05 6.012452e+06 2.351115e+03 2.838988e-02 5.000000e-02
3.649237e+05 6.012810e+06 2.359124e+03 2.843872e-02 5.000000e-02
3.651010e+05 6.013278e+06 2.358159e+03 2.837036e-02 5.000000e-02
3.656116e+05 6.013387e+06 2.346855e+03 2.825637e-02 5.000000e-02
3.661738e+05 6.013631e+06 2.317519e+03 2.820977e-02 5.000000e-02
3.668565e+05 6.014278e+06 2.312226e+03 2.754386e-02 5.000000e-02
3.674190e+05 6.014362e+06 2.298255e+03 2.724274e-02 5.000000e-02
3.679217e+05 6.014372e+06 2.261726e+03 2.672379e-02 5.000000e-02
3.684490e+05 6.014348e+06 2.244935e+03 2.643617e-02 5.000000e-02
3.691523e+05 6.014957e+06 2.201091e+03 2.568247e-02 5.000000e-02
3.696587e+05 6.014932e+06 2.201995e+03 2.542427e-02 5.000000e-02
3.590002e+05 6.012880e+06 2.180407e+03 2.753383e-02 5.000000e-02
3.588834e+05 6.012462e+06 2.177161e+03 2.767358e-02 5.000000e-02
3.585091e+05 6.012213e+06 2.167542e+03 2.764672e-02 5.000000e-02
3.589367e+05 6.011716e+06 2.184280e+03 2.797252e-02 5.000000e-02
3.588939e+05 6.011250e+06 2.215462e+03 2.804477e-02 5.000000e-02
3.585927e+05 6.010922e+06 2.213598e+03 2.802561e-02 5.000000e-02
3.582362e+05 6.010625e+06 2.228342e+03 2.800097e-02 5.000000e-02
3.577469e+05 6.010694e+06 2.268556e+03 2.831717e-02 5.000000e-02
3.574252e+05 6.011061e+06 2.307562e+03 2.796307e-02 5.000000e-02
3.584220e+05 6.011412e+06 2.303356e+03 2.808073e-02 5.000000e-02
3.593649e+05 6.011057e+06 2.167662e+03 2.838074e-02 5.000000e-02
3.591553e+05 6.009881e+06 2.166452e+03 2.857786e-02 5.000000e-02
3.595398e+05 6.009477e+06 2.160818e+03 2.880609e-02 5.000000e-02
3.600429e+05 6.009469e+06 2.165836e+03 2.896599e-02 5.000000e-02
3.609785e+05 6.009612e+06 2.160491e+03 2.920621e-02 5.000000e-02
3.612110e+05 6.009171e+06 2.161913e+03 2.931579e-02 5.000000e-02
3.615351e+05 6.008806e+06 2.162689e+03 2.941500e-02 5.000000e-02
3.616756e+05 6.008330e+06 2.161829e+03 2.947662e-02 5.000000e-02
3.586542e+05 6.009829e+06 2.201714e+03 2.833175e-02 5.000000e-02
3.583539e+05 6.009427e+06 2.297539e+03 2.866337e-02 5.000000e-02
3.579539e+05 6.009058e+06 2.333486e+03 2.859184e-02 5.000000e-02
3.574419e+05 6.008757e+06 2.449519e+03 2.803439e-02 5.000000e-02
3.571929e+05 6.008326e+06 2.470826e+03 2.787830e-02 5.000000e-02
3.568360e+05 6.008077e+06 2.500811e+03 2.762602e-02 5.000000e-02
3.613670e+05 6.006269e+06 2.186354e+03 2.931716e-02 5.000000e-02
3.609547e+05 6.005975e+06 2.201936e+03 2.916378e-02 5.000000e-02
3.605453e+05 6.005187e+06 2.192131e+03 2.896361e-02 5.000000e-02
3.596760e+05 6.004399e+06 2.216005e+03 2.846017e-02 5.000000e-02
3.591839e+05 6.004206e+06 2.223183e+03 2.822088e-02 5.000000e-02
3.586900e+05 6.004318e+06 2.240749e+03 2.800929e-02 5.000000e-02
3.582144e+05 6.004122e+06 2.267646e+03 2.815678e-02 5.000000e-02
3.574795e+05 6.004361e+06 2.273342e+03 2.785160e-02 5.000000e-02
3.573075e+05 6.005061e+06 2.257032e+03 2.768883e-02 5.000000e-02
3.577691e+05 6.005261e+06 2.257991e+03 2.782176e-02 5.000000e-02
3.582753e+05 6.005377e+06 2.253481e+03 2.824865e-02 5.000000e-02
3.589901e+05 6.005582e+06 2.225082e+03 2.843000e-02 5.000000e-02
3.594262e+05 6.005850e+06 2.208702e+03 2.867859e-02 5.000000e-02
3.599277e+05 6.005832e+06 2.206934e+03 2.884661e-02 5.000000e-02
3.616705e+05 6.006416e+06 2.159826e+03 2.944395e-02 5.000000e-02
3.689559e+05 6.013437e+06 2.160188e+03 2.686265e-02 5.000000e-02
3.689809e+05 6.012858e+06 2.160165e+03 2.713001e-02 5.000000e-02
3.689575e+05 6.012164e+06 2.166898e+03 2.742852e-02 5.000000e-02
3.687815e+05 6.011610e+06 2.169930e+03 2.772659e-02 5.000000e-02
3.685491e+05 6.011021e+06 2.161041e+03 2.805256e-02 5.000000e-02
3.683284e+05 6.010552e+06 2.162389e+03 2.829110e-02 5.000000e-02
3.681385e+05 6.009930e+06 2.160917e+03 2.852168e-02 5.000000e-02
3.683213e+05 6.009170e+06 2.161018e+03 2.855719e-02 5.000000e-02
3.681582e+05 6.008637e+06 2.160607e+03 2.868224e-02 5.000000e-02
3.678554e+05 6.008233e+06 2.161901e+03 2.883354e-02 5.000000e-02
3.676810e+05 6.007757e+06 2.161971e+03 2.891626e-02 5.000000e-02
3.675351e+05 6.007272e+06 2.161757e+03 2.896734e-02 5.000000e-02
3.674284e+05 6.006771e+06 2.161644e+03 2.898216e-02 5.000000e-02
3.672650e+05 6.006275e+06 2.161193e+03 2.899572e-02 5.000000e-02
3.670451e+05 6.005801e+06 2.161079e+03 2.900593e-02 5.000000e-02
3.668871e+05 6.005298e+06 2.168517e+03 2.895119e-02 5.000000e-02
3.669246e+05 6.004782e+06 2.160798e+03 2.884703e-02 5.000000e-02
3.674886e+05 6.004466e+06 2.160969e+03 2.858275e-02 5.000000e-02
3.680010e+05 6.007243e+06 2.186598e+03 2.873252e-02 5.000000e-02
3.685053e+05 6.007066e+06 2.247928e+03 2.844525e-02 5.000000e-02
3.689689e+05 6.006886e+06 2.294719e+03 2.876087e-02 5.000000e-02
3.694464e+05 6.006798e+06 2.340813e+03 2.847357e-02 5.000000e-02
3.699384e+05 6.006629e+06 2.452104e+03 2.790729e-02 5.000000e-02
3.702331e+05 6.006504e+06 2.478823e+03 2.768065e-02 5.000000e-02
3.648724e+05 6.003990e+06 2.162273e+03 2.903588e-02 5.000000e-02
3.615819e+05 6.006914e+06 2.166497e+03 2.945036e-02 5.000000e-02
3.619111e+05 6.005892e+06 2.161213e+03 2.943030e-02 5.000000e-02
