616
           105            155       240.8312   0.005799063        0.004
           115            155       244.0469   0.007038728        0.004
           125            155       247.1986   0.008397855        0.004
           135            155       250.2569   0.009833759        0.004
           145            155       253.1923    0.01128729        0.004
           155            155       255.9753    0.01268985        0.004
           165            155        258.577    0.01397494        0.004
           175            155       260.9695     0.0150914        0.004
           185            155       263.1267    0.01601382        0.004
           195            155       265.0244    0.01674675        0.004
           205            155       266.6411    0.01732118        0.004
           215            155       267.9578    0.01778553        0.004
           225            155       268.9593    0.01819414        0.004
           235            155       269.6337    0.01859648        0.004
           245            155       269.9729    0.01902865        0.004
           255            155       269.9729    0.01950741        0.004
           265            155       269.6337    0.02002644        0.004
           275            155       268.9593    0.02055442        0.004
           285            155       267.9578    0.02103531        0.004
           295            155       266.6411    0.02139193        0.004
           305            155       265.0244    0.02153416        0.004
           315            155       263.1267    0.02137253        0.004
           325            155       260.9695    0.02083605        0.004
           335            155        258.577    0.01989047        0.004
           345            155       255.9753    0.01855089        0.004
           355            155       253.1923     0.0168833        0.004
           365            155       250.2569    0.01499306        0.004
           375            155       247.1986    0.01300364        0.004
           105            165       242.7601   0.006972249        0.004
           115            165       246.0869   0.008529513        0.004
           125            165       249.3475     0.0102487        0.004
           135            165       252.5115     0.0120693        0.004
           145            165       255.5483    0.01390455        0.004
           155            165       258.4275    0.01565232        0.004
           165            165        261.119     0.0172141        0.004
           175            165       263.5942    0.01851703        0.004
           185            165        265.826    0.01953068        0.004
           195            165       267.7892    0.02027232        0.004
           205            165       269.4617    0.02079926        0.004
           215            165        270.824    0.02119273        0.004
           225            165         271.86     0.0215395        0.004
           235            165       272.5577    0.02191636        0.004
           245            165       272.9086    0.02237931        0.004
           255            165       272.9086    0.02295668        0.004
           265            165       272.5577    0.02364491        0.004
           275            165         271.86    0.02440566        0.004
           285            165        270.824    0.02516473        0.004
           295            165       269.4617    0.02581447        0.004
           305            165       267.7892    0.02622257        0.004
           315            165        265.826    0.02624999        0.004
           325            165       263.5942     0.0257775        0.004
           335            165        261.119    0.02473599        0.004
           345            165       258.4275    0.02313032        0.004
           355            165       255.5483    0.02104608        0.004
           365            165       252.5115    0.01863351        0.004
           375            165       249.3475    0.01607355        0.004
           105            175       244.5174   0.008325776        0.004
           115            175       247.9454    0.01027856        0.004
           125            175       251.3052    0.01245309        0.004
           135            175       254.5655    0.01476452        0.004
           145            175       257.6947    0.01708602        0.004
           155            175       260.6614    0.01926537        0.004
