616
1.050000e+02 1.550000e+02 2.408312e+02 8.699375e-03 2.000000e-03
1.150000e+02 1.550000e+02 2.440469e+02 9.811662e-03 2.000000e-03
1.250000e+02 1.550000e+02 2.471986e+02 1.102523e-02 2.000000e-03
1.350000e+02 1.550000e+02 2.502569e+02 1.230640e-02 2.000000e-03
1.450000e+02 1.550000e+02 2.531923e+02 1.361237e-02 2.000000e-03
1.550000e+02 1.550000e+02 2.559753e+02 1.488528e-02 2.000000e-03
1.650000e+02 1.550000e+02 2.585770e+02 1.607121e-02 2.000000e-03
1.750000e+02 1.550000e+02 2.609695e+02 1.713245e-02 2.000000e-03
1.850000e+02 1.550000e+02 2.631267e+02 1.804632e-02 2.000000e-03
1.950000e+02 1.550000e+02 2.650244e+02 1.880933e-02 2.000000e-03
2.050000e+02 1.550000e+02 2.666411e+02 1.944187e-02 2.000000e-03
2.150000e+02 1.550000e+02 2.679578e+02 1.997736e-02 2.000000e-03
2.250000e+02 1.550000e+02 2.689593e+02 2.045576e-02 2.000000e-03
2.350000e+02 1.550000e+02 2.696337e+02 2.091268e-02 2.000000e-03
2.450000e+02 1.550000e+02 2.699729e+02 2.137452e-02 2.000000e-03
2.550000e+02 1.550000e+02 2.699729e+02 2.185203e-02 2.000000e-03
2.650000e+02 1.550000e+02 2.696337e+02 2.233853e-02 2.000000e-03
2.750000e+02 1.550000e+02 2.689593e+02 2.280835e-02 2.000000e-03
2.850000e+02 1.550000e+02 2.679578e+02 2.321635e-02 2.000000e-03
2.950000e+02 1.550000e+02 2.666411e+02 2.350100e-02 2.000000e-03
3.050000e+02 1.550000e+02 2.650244e+02 2.359380e-02 2.000000e-03
3.150000e+02 1.550000e+02 2.631267e+02 2.342950e-02 2.000000e-03
3.250000e+02 1.550000e+02 2.609695e+02 2.295876e-02 2.000000e-03
3.350000e+02 1.550000e+02 2.585770e+02 2.216118e-02 2.000000e-03
3.450000e+02 1.550000e+02 2.559753e+02 2.105420e-02 2.000000e-03
3.550000e+02 1.550000e+02 2.531923e+02 1.969369e-02 2.000000e-03
3.650000e+02 1.550000e+02 2.502569e+02 1.816297e-02 2.000000e-03
3.750000e+02 1.550000e+02 2.471986e+02 1.655348e-02 2.000000e-03
1.050000e+02 1.650000e+02 2.427601e+02 9.727037e-03 2.000000e-03
1.150000e+02 1.650000e+02 2.460869e+02 1.109189e-02 2.000000e-03
1.250000e+02 1.650000e+02 2.493475e+02 1.259082e-02 2.000000e-03
1.350000e+02 1.650000e+02 2.525115e+02 1.417977e-02 2.000000e-03
