616
           105            155       240.8312   0.005799063        0.002
           115            155       244.0469   0.007038728        0.002
           125            155       247.1986   0.008397855        0.002
           135            155       250.2569   0.009833759        0.002
           145            155       253.1923    0.01128729        0.002
           155            155       255.9753    0.01268985        0.002
           165            155        258.577    0.01397494        0.002
           175            155       260.9695     0.0150914        0.002
           185            155       263.1267    0.01601382        0.002
           195            155       265.0244    0.01674675        0.002
           205            155       266.6411    0.01732118        0.002
           215            155       267.9578    0.01778553        0.002
           225            155       268.9593    0.01819414        0.002
           235            155       269.6337    0.01859648        0.002
           245            155       269.9729    0.01902865        0.002
           255            155       269.9729    0.01950741        0.002
           265            155       269.6337    0.02002644        0.002
           275            155       268.9593    0.02055442        0.002
           285            155       267.9578    0.02103531        0.002
           295            155       266.6411    0.02139193        0.002
           305            155       265.0244    0.02153416        0.002
           315            155       263.1267    0.02137253        0.002
           325            155       260.9695    0.02083605        0.002
           335            155        258.577    0.01989047        0.002
           345            155       255.9753    0.01855089        0.002
           355            155       253.1923     0.0168833        0.002
           365            155       250.2569    0.01499306        0.002
           375            155       247.1986    0.01300364        0.002
           105            165       242.7601   0.006972249        0.002
           115            165       246.0869   0.008529513        0.002
           125            165       249.3475     0.0102487        0.002
           135            165       252.5115     0.0120693        0.002
           145            165       255.5483    0.01390455        0.002
           155            165       258.4275    0.01565232        0.002
           165            165        261.119     0.0172141        0.002
           175            165       263.5942    0.01851703        0.002
           185            165        265.826    0.01953068        0.002
           195            165       267.7892    0.02027232        0.002
           205            165       269.4617    0.02079926        0.002
           215            165        270.824    0.02119273        0.002
           225            165         271.86     0.0215395        0.002
           235            165       272.5577    0.02191636        0.002
           245            165       272.9086    0.02237931        0.002
           255            165       272.9086    0.02295668        0.002
           265            165       272.5577    0.02364491        0.002
           275            165         271.86    0.02440566        0.002
           285            165        270.824    0.02516473        0.002
           295            165       269.4617    0.02581447        0.002
           305            165       267.7892    0.02622257        0.002
           315            165        265.826    0.02624999        0.002
           325            165       263.5942     0.0257775        0.002
           335            165        261.119    0.02473599        0.002
           345            165       258.4275    0.02313032        0.002
           355            165       255.5483    0.02104608        0.002
           365            165       252.5115    0.01863351        0.002
           375            165       249.3475    0.01607355        0.002
           105            175       244.5174   0.008325776        0.002
           115            175       247.9454    0.01027856        0.002
           125            175       251.3052    0.01245309        0.002
           135            175       254.5655    0.01476452        0.002
           145            175       257.6947    0.01708602        0.002
           155            175       260.6614    0.01926537        0.002
           165            175       263.4348    0.02115616        0.002
           175            175       265.9854    0.02265431        0.002
           185            175        268.285    0.02372502        0.002
           195            175        270.308    0.02440855        0.002
           205            175       272.0313    0.02480421        0.002
           215            175        273.435      0.025042        0.002
           225            175       274.5027    0.02525406        0.002
           235            175       275.2216    0.02555334        0.002
           245            175       275.5831    0.02602111        0.002
           255            175       275.5831    0.02670055        0.002
           265            175       275.2216    0.02759283        0.002
           275            175       274.5027    0.02865335        0.002
           285            175        273.435    0.02978808        0.002
           295            175       272.0313    0.03085284        0.002
           305            175        270.308    0.03166075        0.002
           315            175        268.285    0.03200364        0.002
           325            175       265.9854    0.03168994        0.002
           335            175       263.4348    0.03059301        0.002
           345            175       260.6614    0.02869458        0.002
           355            175       257.6947    0.02610265        0.002
           365            175       254.5655     0.0230307        0.002
           375            175       251.3052    0.01974359        0.002
           105            185       246.0835   0.009857299        0.002
           115            185       249.6018    0.01229506        0.002
           125            185         253.05    0.01503834        0.002
           135            185        256.396     0.0179703        0.002
           145            185       259.6076    0.02090728        0.002
           155            185       262.6524    0.02362343        0.002
           165            185       265.4988    0.02590153        0.002
           175            185       268.1164    0.02759335        0.002
           185            185       270.4766    0.02866242        0.002
           195            185       272.5528    0.02918845        0.002
           205            185       274.3215    0.02933548        0.002
           215            185       275.7621    0.02930345        0.002
           225            185       276.8578    0.02928489        0.002
           235            185       277.5956    0.02943757        0.002
           245            185       277.9668    0.02987237        0.002
           255            185       277.9668    0.03064962        0.002
           265            185       277.5956    0.03177723        0.002
           275            185       276.8578     0.0332062        0.002
           285            185       275.7621    0.03482317        0.002
           295            185       274.3215    0.03644361        0.002
           305            185       272.5528     0.0378143        0.002
           315            185       270.4766    0.03863591        0.002
           325            185       268.1164    0.03861361        0.002
           335            185       265.4988    0.03753102        0.002
           345            185       262.6524     0.0353252        0.002
           355            185       259.6076    0.03212676        0.002
           365            185        256.396    0.02823597        0.002
           375            185         253.05    0.02403795        0.002
           105            195       247.4409    0.01154312        0.002
           115            195       251.0374    0.01456078        0.002
           125            195       254.5621    0.01799904        0.002
           135            195       257.9825    0.02170106        0.002
           145            195       261.2655     0.0254053        0.002
           155            195       264.3779    0.02878064        0.002
           165            195       267.2876    0.03150758        0.002
           175            195       269.9634    0.03337698        0.002
           185            195        272.376    0.03435672        0.002
           195            195       274.4984    0.03459087        0.002
           205            195       276.3063    0.03433925        0.002
           215            195        277.779    0.03389742        0.002
           225            195        278.899    0.03353386        0.002
           235            195       279.6533    0.03345782        0.002
           245            195       280.0326     0.0338114        0.002
           255            195       280.0326    0.03467241        0.002
           265            195       279.6533    0.03605681        0.002
           275            195        278.899    0.03791414        0.002
           285            195        277.779    0.04011483        0.002
           295            195       276.3063    0.04243402        0.002
           305            195       274.4984    0.04454388        0.002
           315            195        272.376    0.04603266        0.002
           325            195       269.9634    0.04646737        0.002
           335            195       267.2876    0.04550055        0.002
           345            195       264.3779    0.04299266        0.002
           355            195       261.2655    0.03909171        0.002
           365            195       257.9825    0.03421217        0.002
           375            195       254.5621    0.02890575        0.002
           105            205       248.5739    0.01332811        0.002
           115            205       252.2356    0.01701312        0.002
           125            205       255.8243    0.02127089        0.002
           135            205       259.3068    0.02589826        0.002
           145            205       262.6493    0.03053213        0.002
           155            205       265.8182    0.03469705        0.002
           165            205       268.7807    0.03793137        0.002
           175            205        271.505    0.03994489        0.002
           185            205       273.9614    0.04072062        0.002
           195            205       276.1223      0.040501        0.002
           205            205       277.9631    0.03967994        0.002
           215            205       279.4624    0.03867638        0.002
           225            205       280.6028    0.03784785        0.002
           235            205       281.3707    0.03745748        0.002
           245            205        281.757    0.03767609        0.002
           255            205        281.757    0.03859633        0.002
           265            205       281.3707     0.0402421        0.002
           275            205       280.6028    0.04256465        0.002
           285            205       279.4624    0.04542375        0.002
           295            205       277.9631    0.04855875        0.002
           305            205       276.1223    0.05156521        0.002
           315            205       273.9614     0.0539036        0.002
           325            205        271.505    0.05497047        0.002
           335            205       268.7807    0.05424284        0.002
           345            205       265.8182    0.05146415        0.002
           355            205       262.6493    0.04678684        0.002
           365            205       259.3068    0.04076644        0.002
           375            205       255.8243    0.03417279        0.002
           105            215       249.4692    0.01511709        0.002
           115            215       253.1825    0.01952782        0.002
           125            215       256.8218     0.0247006        0.002
           135            215       260.3533    0.03038382        0.002
           145            215       263.7429    0.03609127        0.002
           155            215       266.9565    0.04116193        0.002
           165            215       269.9606    0.04494795        0.002
           175            215       272.7234    0.04705669        0.002
           185            215       275.2143    0.04750182        0.002
           195            215       277.4056    0.04666402        0.002
           205            215       279.2724     0.0451112        0.002
           215            215       280.7928     0.0434099        0.002
           225            215       281.9493    0.04201375        0.002
           235            215        282.728    0.04123608        0.002
           245            215       283.1197    0.04126942        0.002
           255            215       283.1197    0.04221554        0.002
           265            215        282.728    0.04410412        0.002
           275            215       281.9493    0.04689043        0.002
           285            215       280.7928    0.05042982        0.002
           295            215       279.2724    0.05443395        0.002
           305            215       277.4056    0.05842725        0.002
           315            215       275.2143    0.06173844        0.002
           325            215       272.7234    0.06357424        0.002
           335            215       269.9606    0.06320119        0.002
           345            215       266.9565    0.06020695        0.002
           355            215       263.7429    0.05472921        0.002
           365            215       260.3533    0.04748209        0.002
           375            215       256.8218    0.03949725        0.002
           105            225       250.1165    0.01677301        0.002
           115            225       253.8671    0.02190986        0.002
           125            225       257.5429    0.02802359        0.002
           135            225       261.1099    0.03481869        0.002
           145            225       264.5335     0.0416745        0.002
           155            225       267.7793    0.04771334        0.002
           165            225       270.8137    0.05206371        0.002
           175            225       273.6041    0.05421411        0.002
           185            225       276.1201    0.05422485        0.002
           195            225       278.3334     0.0526493        0.002
           205            225       280.2189    0.05025931        0.002
           215            225       281.7546    0.04778167        0.002
           225            225       282.9227    0.04576373        0.002
           235            225       283.7092    0.04455936        0.002
           245            225       284.1048    0.04437259        0.002
           255            225       284.1048     0.0453067        0.002
           265            225       283.7092    0.04739323        0.002
           275            225       282.9227    0.05059164        0.002
           285            225       281.7546    0.05475742        0.002
           295            225       280.2189    0.05958364        0.002
           305            225       278.3334    0.06453513        0.002
           315            225       276.1201     0.0688198        0.002
           325            225       273.6041    0.07145822        0.002
           335            225       270.8137    0.07149845        0.002
           345            225       267.7793    0.06835354        0.002
           355            225       264.5335    0.06212873        0.002
           365            225       261.1099    0.05369584        0.002
           375            225       257.5429    0.04436213        0.002
           105            235        250.508    0.01812822        0.002
           115            235       254.2811    0.02390501        0.002
           125            235        257.979     0.0308713        0.002
           135            235       261.5674     0.0386997        0.002
           145            235       265.0117    0.04664332        0.002
           155            235        268.277    0.05360471        0.002
           165            235       271.3296    0.05848048        0.002
           175            235       274.1368    0.06063609        0.002
           185            235       276.6679      0.060182        0.002
           195            235       278.8945    0.05785612        0.002
           205            235       280.7913    0.05463869        0.002
           215            235       282.3363    0.05140971        0.002
           225            235       283.5114    0.04879638        0.002
           235            235       284.3026    0.04717992        0.002
           245            235       284.7007    0.04676582        0.002
           255            235       284.7007    0.04765184        0.002
           265            235       284.3026    0.04986681        0.002
           275            235       283.5114    0.05337203        0.002
           285            235       282.3363    0.05802429        0.002
           295            235       280.7913    0.06350478        0.002
           305            235       278.8945    0.06923437        0.002
           315            235       276.6679    0.07432524        0.002
           325            235       274.1368    0.07764489        0.002
           335            235       271.3296    0.07805449        0.002
           345            235        268.277    0.07481179        0.002
           355            235       265.0117    0.06798573        0.002
           365            235       261.5674    0.05858048        0.002
           375            235       257.9791    0.04814234        0.002
           105            245        250.639    0.01901306        0.002
           115            245       254.4197    0.02524244        0.002
           125            245        258.125    0.03282988        0.002
           135            245       261.7206    0.04143298        0.002
           145            245       265.1717    0.05021275        0.002
           155            245       268.4435     0.0578949        0.002
           165            245       271.5022    0.06318747        0.002
           175            245       274.3151    0.06534731        0.002
           185            245       276.8512    0.06451759        0.002
           195            245       279.0823    0.06159046        0.002
           205            245       280.9829     0.0577174        0.002
           215            245        282.531    0.05389807        0.002
           225            245       283.7084     0.0508164        0.002
           235            245       284.5013    0.04886841        0.002
           245            245       284.9001    0.04825519        0.002
           255            245       284.9001    0.04906546        0.002
           265            245       284.5013    0.05132165        0.002
           275            245       283.7084    0.05498284        0.002
           285            245        282.531    0.05990451        0.002
           295            245       280.9829     0.0657597        0.002
           305            245       279.0823    0.07194213        0.002
           315            245       276.8512    0.07750589        0.002
           325            245       274.3151    0.08122502        0.002
           335            245       271.5022    0.08184729        0.002
           345            245       268.4435    0.07853589        0.002
           355            245       265.1717    0.07133991        0.002
           365            245       261.7206    0.06134745        0.002
           375            245        258.125    0.05025301        0.002
           105            255        250.508     0.0192972        0.002
           115            255       254.2811    0.02570488        0.002
           125            255        257.979    0.03355205        0.002
           135            255       261.5674    0.04249819        0.002
           145            255       265.0117    0.05166975        0.002
           155            255        268.277    0.05971105        0.002
           165            255       271.3296    0.06523315        0.002
           175            255       274.1368    0.06742705        0.002
           185            255       276.6679    0.06643808        0.002
           195            255       278.8945    0.06322887        0.002
           205            255       280.7913    0.05903525        0.002
           215            255       282.3363     0.0549177        0.002
           225            255       283.5114    0.05158873        0.002
           235            255       284.3026     0.0494511        0.002
           245            255       284.7007    0.04870165        0.002
           255            255       284.7007    0.04942128        0.002
           265            255       284.3026    0.05162471        0.002
           275            255       283.5114    0.05526448        0.002
           285            255       282.3363    0.06019031        0.002
           295            255       280.7913    0.06606859        0.002
           305            255       278.8945    0.07228396        0.002
           315            255       276.6679    0.07787768        0.002
           325            255       274.1368    0.08160897        0.002
           335            255       271.3296    0.08221248        0.002
           345            255        268.277    0.07884723        0.002
           355            255       265.0117    0.07157118        0.002
           365            255       261.5674    0.06149274        0.002
           375            255       257.9791    0.05032607        0.002
           105            265       250.1165    0.01892904        0.002
           115            265       253.8671    0.02520065        0.002
           125            265       257.5429    0.03288214        0.002
           135            265       261.1099    0.04164867        0.002
           145            265       264.5335     0.0506596        0.002
           155            265       267.7793    0.05860138        0.002
           165            265       270.8137    0.06411037        0.002
           175            265       273.6041    0.06637393        0.002
           185            265       276.1201    0.06550705        0.002
           195            265       278.3334     0.0624285        0.002
           205            265       280.2189    0.05834198        0.002
