! GENERAL FORMAT

0.000000e+00 0.000000e+00 4.000000e+01 8.000000e+01 4.536103e-01 4.636103e-03
0.000000e+00 0.000000e+00 8.000000e+01 1.200000e+02 1.956283e-01 2.056283e-03
0.000000e+00 0.000000e+00 1.200000e+02 1.600000e+02 9.661533e-02 1.066153e-03
0.000000e+00 0.000000e+00 1.600000e+02 2.000000e+02 5.443205e-03 1.544321e-04
0.000000e+00 0.000000e+00 2.000000e+02 2.400000e+02 2.977518e-03 1.297752e-04
0.000000e+00 0.000000e+00 2.400000e+02 2.800000e+02 3.113318e-03 1.311332e-04
0.000000e+00 0.000000e+00 2.800000e+02 3.200000e+02 7.216380e-03 1.721638e-04
0.000000e+00 0.000000e+00 3.200000e+02 3.600000e+02 6.475000e-03 1.647500e-04
0.000000e+00 0.000000e+00 3.600000e+02 4.000000e+02 4.750858e-03 1.475086e-04

4.000000e+01 4.000000e+01 8.000000e+01 1.200000e+02 4.737093e-01 4.837093e-03
4.000000e+01 4.000000e+01 1.200000e+02 1.600000e+02 1.933017e-01 2.033017e-03
4.000000e+01 4.000000e+01 1.600000e+02 2.000000e+02 9.625111e-03 1.962511e-04
4.000000e+01 4.000000e+01 2.000000e+02 2.400000e+02 4.710170e-03 1.471017e-04
4.000000e+01 4.000000e+01 2.400000e+02 2.800000e+02 4.146907e-03 1.414691e-04
4.000000e+01 4.000000e+01 2.800000e+02 3.200000e+02 9.014465e-03 1.901446e-04
4.000000e+01 4.000000e+01 3.200000e+02 3.600000e+02 7.875920e-03 1.787592e-04
4.000000e+01 4.000000e+01 3.600000e+02 4.000000e+02 5.711976e-03 1.571198e-04
4.000000e+01 4.000000e+01 4.000000e+02 4.400000e+02 6.259850e-04 1.062599e-04

8.000000e+01 8.000000e+01 1.200000e+02 1.600000e+02 4.956306e-01 5.056306e-03
8.000000e+01 8.000000e+01 1.600000e+02 2.000000e+02 2.048511e-02 3.048511e-04
8.000000e+01 8.000000e+01 2.000000e+02 2.400000e+02 8.575637e-03 1.857564e-04
8.000000e+01 8.000000e+01 2.400000e+02 2.800000e+02 6.032524e-03 1.603252e-04
8.000000e+01 8.000000e+01 2.800000e+02 3.200000e+02 1.189394e-02 2.189394e-04
8.000000e+01 8.000000e+01 3.200000e+02 3.600000e+02 9.982800e-03 1.998280e-04
8.000000e+01 8.000000e+01 3.600000e+02 4.000000e+02 7.117008e-03 1.711701e-04
8.000000e+01 8.000000e+01 4.000000e+02 4.400000e+02 7.649935e-04 1.076499e-04
8.000000e+01 8.000000e+01 4.400000e+02 4.800000e+02 6.193333e-04 1.061933e-04

1.200000e+02 1.200000e+02 1.600000e+02 2.000000e+02 5.597631e-02 6.597631e-04
1.200000e+02 1.200000e+02 2.000000e+02 2.400000e+02 1.877787e-02 2.877787e-04
1.200000e+02 1.200000e+02 2.400000e+02 2.800000e+02 9.908609e-03 1.990861e-04
1.200000e+02 1.200000e+02 2.800000e+02 3.200000e+02 1.676287e-02 2.676287e-04
1.200000e+02 1.200000e+02 3.200000e+02 3.600000e+02 1.319428e-02 2.319428e-04
1.200000e+02 1.200000e+02 3.600000e+02 4.000000e+02 9.156663e-03 1.915666e-04
1.200000e+02 1.200000e+02 4.000000e+02 4.400000e+02 9.579451e-04 1.095795e-04
1.200000e+02 1.200000e+02 4.400000e+02 4.800000e+02 7.568666e-04 1.075687e-04
1.200000e+02 1.200000e+02 4.800000e+02 5.200000e+02 6.080823e-04 1.060808e-04

1.600000e+02 1.600000e+02 2.000000e+02 2.400000e+02 4.265271e-02 5.265271e-04
1.600000e+02 1.600000e+02 2.400000e+02 2.800000e+02 1.691741e-02 2.691741e-04
1.600000e+02 1.600000e+02 2.800000e+02 3.200000e+02 2.380462e-02 3.380462e-04
1.600000e+02 1.600000e+02 3.200000e+02 3.600000e+02 1.727048e-02 2.727048e-04
1.600000e+02 1.600000e+02 3.600000e+02 4.000000e+02 1.158363e-02 2.158363e-04
1.600000e+02 1.600000e+02 4.000000e+02 4.400000e+02 1.175287e-03 1.117529e-04
1.600000e+02 1.600000e+02 4.400000e+02 4.800000e+02 9.042510e-04 1.090425e-04
1.600000e+02 1.600000e+02 4.800000e+02 5.200000e+02 7.129196e-04 1.071292e-04
1.600000e+02 1.600000e+02 5.200000e+02 5.600000e+02 5.684553e-04 1.056846e-04

2.000000e+02 2.000000e+02 2.400000e+02 2.800000e+02 3.101272e-02 4.101272e-04
2.000000e+02 2.000000e+02 2.800000e+02 3.200000e+02 3.293247e-02 4.293247e-04
2.000000e+02 2.000000e+02 3.200000e+02 3.600000e+02 2.118536e-02 3.118536e-04
2.000000e+02 2.000000e+02 3.600000e+02 4.000000e+02 1.354928e-02 2.354928e-04
2.000000e+02 2.000000e+02 4.000000e+02 4.400000e+02 1.328240e-03 1.132824e-04
2.000000e+02 2.000000e+02 4.400000e+02 4.800000e+02 9.951781e-04 1.099518e-04
2.000000e+02 2.000000e+02 4.800000e+02 5.200000e+02 7.713268e-04 1.077133e-04
2.000000e+02 2.000000e+02 5.200000e+02 5.600000e+02 6.080769e-04 1.060808e-04
2.000000e+02 2.000000e+02 5.600000e+02 6.000000e+02 4.818454e-04 1.048185e-04

2.400000e+02 2.400000e+02 2.800000e+02 3.200000e+02 6.649140e-02 7.649140e-04
2.400000e+02 2.400000e+02 3.200000e+02 3.600000e+02 3.258335e-02 4.258335e-04
2.400000e+02 2.400000e+02 3.600000e+02 4.000000e+02 1.854898e-02 2.854898e-04
2.400000e+02 2.400000e+02 4.000000e+02 4.400000e+02 1.680085e-03 1.168008e-04
2.400000e+02 2.400000e+02 4.400000e+02 4.800000e+02 1.185559e-03 1.118556e-04
2.400000e+02 2.400000e+02 4.800000e+02 5.200000e+02 8.847441e-04 1.088474e-04
2.400000e+02 2.400000e+02 5.200000e+02 5.600000e+02 6.804673e-04 1.068047e-04
2.400000e+02 2.400000e+02 5.600000e+02 6.000000e+02 5.302990e-04 1.053030e-04
2.400000e+02 2.400000e+02 6.000000e+02 6.400000e+02 4.148104e-04 1.041481e-04

2.800000e+02 2.800000e+02 3.200000e+02 3.600000e+02 1.578256e-01 1.678256e-03
2.800000e+02 2.800000e+02 3.600000e+02 4.000000e+02 6.200859e-02 7.200859e-04
2.800000e+02 2.800000e+02 4.000000e+02 4.400000e+02 4.339120e-03 1.433912e-04
2.800000e+02 2.800000e+02 4.400000e+02 4.800000e+02 2.478341e-03 1.247834e-04
2.800000e+02 2.800000e+02 4.800000e+02 5.200000e+02 1.605665e-03 1.160567e-04
2.800000e+02 2.800000e+02 5.200000e+02 5.600000e+02 1.123502e-03 1.112350e-04
2.800000e+02 2.800000e+02 5.600000e+02 6.000000e+02 8.210704e-04 1.082107e-04
2.800000e+02 2.800000e+02 6.000000e+02 6.400000e+02 6.139691e-04 1.061397e-04
2.800000e+02 2.800000e+02 6.400000e+02 6.800000e+02 4.652759e-04 1.046528e-04

3.200000e+02 3.200000e+02 3.600000e+02 4.000000e+02 2.808898e-01 2.908898e-03
3.200000e+02 3.200000e+02 4.000000e+02 4.400000e+02 1.592369e-02 2.592369e-04
3.200000e+02 3.200000e+02 4.400000e+02 4.800000e+02 7.543011e-03 1.754301e-04
