! Predicted data ! GENERAL FORMAT Last column are apparent conductivities.
  0.0000000E+00  0.0000000E+00  4.0000000E+01  8.0000000E+01   4.37963E-01   4.54248E-03
  0.0000000E+00  0.0000000E+00  8.0000000E+01  1.2000000E+02   1.62622E-01   4.07785E-03
  0.0000000E+00  0.0000000E+00  1.2000000E+02  1.6000000E+02   7.69824E-02   4.30712E-03
  0.0000000E+00  0.0000000E+00  1.6000000E+02  2.0000000E+02   4.38528E-03   4.53662E-02
  0.0000000E+00  0.0000000E+00  2.0000000E+02  2.4000000E+02   2.46637E-03   5.37751E-02
  0.0000000E+00  0.0000000E+00  2.4000000E+02  2.8000000E+02   2.74581E-03   3.45017E-02
  0.0000000E+00  0.0000000E+00  2.8000000E+02  3.2000000E+02   6.51619E-03   1.09038E-02
  0.0000000E+00  0.0000000E+00  3.2000000E+02  3.6000000E+02   5.91274E-03   9.34628E-03
  0.0000000E+00  0.0000000E+00  3.6000000E+02  4.0000000E+02   4.36195E-03   1.01353E-02
  4.0000000E+01  4.0000000E+01  8.0000000E+01  1.2000000E+02   4.63636E-01   4.29095E-03
  4.0000000E+01  4.0000000E+01  1.2000000E+02  1.6000000E+02   1.61950E-01   4.09476E-03
  4.0000000E+01  4.0000000E+01  1.6000000E+02  2.0000000E+02   7.91654E-03   4.18836E-02
  4.0000000E+01  4.0000000E+01  2.0000000E+02  2.4000000E+02   3.92652E-03   5.06667E-02
  4.0000000E+01  4.0000000E+01  2.4000000E+02  2.8000000E+02   3.64355E-03   3.64011E-02
  4.0000000E+01  4.0000000E+01  2.8000000E+02  3.2000000E+02   8.11826E-03   1.16694E-02
  4.0000000E+01  4.0000000E+01  3.2000000E+02  3.6000000E+02   7.18120E-03   9.89407E-03
  4.0000000E+01  4.0000000E+01  3.6000000E+02  4.0000000E+02   5.23964E-03   1.05469E-02
  4.0000000E+01  4.0000000E+01  4.0000000E+02  4.4000000E+02   5.79728E-04   7.62594E-02
  8.0000000E+01  8.0000000E+01  1.2000000E+02  1.6000000E+02   4.82045E-01   4.12707E-03
  8.0000000E+01  8.0000000E+01  1.6000000E+02  2.0000000E+02   1.74835E-02   3.79299E-02
  8.0000000E+01  8.0000000E+01  2.0000000E+02  2.4000000E+02   7.15442E-03   4.63451E-02
  8.0000000E+01  8.0000000E+01  2.4000000E+02  2.8000000E+02   5.20669E-03   3.82092E-02
  8.0000000E+01  8.0000000E+01  2.8000000E+02  3.2000000E+02   1.05211E-02   1.26060E-02
  8.0000000E+01  8.0000000E+01  3.2000000E+02  3.6000000E+02   8.95319E-03   1.05812E-02
  8.0000000E+01  8.0000000E+01  3.6000000E+02  4.0000000E+02   6.42718E-03   1.10548E-02
  8.0000000E+01  8.0000000E+01  4.0000000E+02  4.4000000E+02   6.98004E-04   7.91716E-02
