! GENERAL FORMAT

0.000000e+00 0.000000e+00 4.000000e+01 8.000000e+01 3.134690e-01 4.636103e-03
0.000000e+00 0.000000e+00 8.000000e+01 1.200000e+02 1.388270e-01 2.056283e-03
0.000000e+00 0.000000e+00 1.200000e+02 1.600000e+02 7.065850e-02 1.066153e-03
0.000000e+00 0.000000e+00 1.600000e+02 2.000000e+02 4.188140e-03 1.544321e-04
0.000000e+00 0.000000e+00 2.000000e+02 2.400000e+02 2.415160e-03 1.297752e-04
0.000000e+00 0.000000e+00 2.400000e+02 2.800000e+02 2.739890e-03 1.311332e-04
0.000000e+00 0.000000e+00 2.800000e+02 3.200000e+02 6.530410e-03 1.721638e-04
0.000000e+00 0.000000e+00 3.200000e+02 3.600000e+02 5.932600e-03 1.647500e-04
0.000000e+00 0.000000e+00 3.600000e+02 4.000000e+02 4.378410e-03 1.475086e-04

4.000000e+01 4.000000e+01 8.000000e+01 1.200000e+02 3.311530e-01 4.837093e-03
4.000000e+01 4.000000e+01 1.200000e+02 1.600000e+02 1.346040e-01 2.033017e-03
4.000000e+01 4.000000e+01 1.600000e+02 2.000000e+02 7.114680e-03 1.962511e-04
4.000000e+01 4.000000e+01 2.000000e+02 2.400000e+02 3.712820e-03 1.471017e-04
4.000000e+01 4.000000e+01 2.400000e+02 2.800000e+02 3.590020e-03 1.414691e-04
4.000000e+01 4.000000e+01 2.800000e+02 3.200000e+02 8.088730e-03 1.901446e-04
4.000000e+01 4.000000e+01 3.200000e+02 3.600000e+02 7.176080e-03 1.787592e-04
4.000000e+01 4.000000e+01 3.600000e+02 4.000000e+02 5.240720e-03 1.571198e-04
4.000000e+01 4.000000e+01 4.000000e+02 4.400000e+02 5.803160e-04 1.062599e-04

8.000000e+01 8.000000e+01 1.200000e+02 1.600000e+02 3.387770e-01 5.056306e-03
8.000000e+01 8.000000e+01 1.600000e+02 2.000000e+02 1.417790e-02 3.048511e-04
8.000000e+01 8.000000e+01 2.000000e+02 2.400000e+02 6.363520e-03 1.857564e-04
8.000000e+01 8.000000e+01 2.400000e+02 2.800000e+02 5.008630e-03 1.603252e-04
8.000000e+01 8.000000e+01 2.800000e+02 3.200000e+02 1.039040e-02 2.189394e-04
8.000000e+01 8.000000e+01 3.200000e+02 3.600000e+02 8.905940e-03 1.998280e-04
8.000000e+01 8.000000e+01 3.600000e+02 4.000000e+02 6.407310e-03 1.711701e-04
8.000000e+01 8.000000e+01 4.000000e+02 4.400000e+02 6.967590e-04 1.076499e-04
8.000000e+01 8.000000e+01 4.400000e+02 4.800000e+02 5.706700e-04 1.061933e-04

1.200000e+02 1.200000e+02 1.600000e+02 2.000000e+02 3.847470e-02 6.597631e-04
1.200000e+02 1.200000e+02 2.000000e+02 2.400000e+02 1.295120e-02 2.877787e-04
1.200000e+02 1.200000e+02 2.400000e+02 2.800000e+02 7.717090e-03 1.990861e-04
1.200000e+02 1.200000e+02 2.800000e+02 3.200000e+02 1.408500e-02 2.676287e-04
1.200000e+02 1.200000e+02 3.200000e+02 3.600000e+02 1.144910e-02 2.319428e-04
1.200000e+02 1.200000e+02 3.600000e+02 4.000000e+02 8.052980e-03 1.915666e-04
1.200000e+02 1.200000e+02 4.000000e+02 4.400000e+02 8.545430e-04 1.095795e-04
1.200000e+02 1.200000e+02 4.400000e+02 4.800000e+02 6.842970e-04 1.075687e-04
1.200000e+02 1.200000e+02 4.800000e+02 5.200000e+02 5.552720e-04 1.060808e-04

1.600000e+02 1.600000e+02 2.000000e+02 2.400000e+02 2.893830e-02 5.265271e-04
1.600000e+02 1.600000e+02 2.400000e+02 2.800000e+02 1.227910e-02 2.691741e-04
1.600000e+02 1.600000e+02 2.800000e+02 3.200000e+02 1.906980e-02 3.380462e-04
1.600000e+02 1.600000e+02 3.200000e+02 3.600000e+02 1.451740e-02 2.727048e-04
1.600000e+02 1.600000e+02 3.600000e+02 4.000000e+02 9.935060e-03 2.158363e-04
1.600000e+02 1.600000e+02 4.000000e+02 4.400000e+02 1.026530e-03 1.117529e-04
1.600000e+02 1.600000e+02 4.400000e+02 4.800000e+02 8.026950e-04 1.090425e-04
1.600000e+02 1.600000e+02 4.800000e+02 5.200000e+02 6.402360e-04 1.071292e-04
1.600000e+02 1.600000e+02 5.200000e+02 5.600000e+02 5.145720e-04 1.056846e-04

2.000000e+02 2.000000e+02 2.400000e+02 2.800000e+02 2.209580e-02 4.101272e-04
2.000000e+02 2.000000e+02 2.800000e+02 3.200000e+02 2.501490e-02 4.293247e-04
2.000000e+02 2.000000e+02 3.200000e+02 3.600000e+02 1.726610e-02 3.118536e-04
2.000000e+02 2.000000e+02 3.600000e+02 4.000000e+02 1.139970e-02 2.354928e-04
2.000000e+02 2.000000e+02 4.000000e+02 4.400000e+02 1.145600e-03 1.132824e-04
2.000000e+02 2.000000e+02 4.400000e+02 4.800000e+02 8.759600e-04 1.099518e-04
2.000000e+02 2.000000e+02 4.800000e+02 5.200000e+02 6.883230e-04 1.077133e-04
2.000000e+02 2.000000e+02 5.200000e+02 5.600000e+02 5.476180e-04 1.060808e-04
2.000000e+02 2.000000e+02 5.600000e+02 6.000000e+02 4.364850e-04 1.048185e-04

2.400000e+02 2.400000e+02 2.800000e+02 3.200000e+02 4.885300e-02 7.649140e-04
2.400000e+02 2.400000e+02 3.200000e+02 3.600000e+02 2.527390e-02 4.258335e-04
2.400000e+02 2.400000e+02 3.600000e+02 4.000000e+02 1.518430e-02 2.854898e-04
2.400000e+02 2.400000e+02 4.000000e+02 4.400000e+02 1.432570e-03 1.168008e-04
