! dc data

  5.100000E+02  1.215100E+04  0.000000E+00   5.100000E+02  1.215100E+04  0.000000E+00    9
  5.500000E+02  1.215100E+04  0.000000E+00   5.900000E+02  1.215100E+04  0.000000E+00    3.13469E-01  6.34653E-03
  5.900000E+02  1.215100E+04  0.000000E+00   6.300000E+02  1.215100E+04  0.000000E+00    1.38827E-01  4.77678E-03
  6.300000E+02  1.215100E+04  0.000000E+00   6.700000E+02  1.215100E+04  0.000000E+00    7.06585E-02  4.69261E-03
  6.700000E+02  1.215100E+04  0.000000E+00   7.100000E+02  1.215100E+04  0.000000E+00    4.18814E-03  4.75017E-02
  7.100000E+02  1.215100E+04  0.000000E+00   7.500000E+02  1.215100E+04  0.000000E+00    2.41516E-03  5.49152E-02
  7.500000E+02  1.215100E+04  0.000000E+00   7.900000E+02  1.215100E+04  0.000000E+00    2.73989E-03  3.45762E-02
  7.900000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    6.53041E-03  1.08801E-02
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    5.93260E-03  9.31499E-03
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    4.37841E-03  1.00972E-02

  5.500000E+02  1.215100E+04  0.000000E+00   5.500000E+02  1.215100E+04  0.000000E+00    9
  5.900000E+02  1.215100E+04  0.000000E+00   6.300000E+02  1.215100E+04  0.000000E+00    3.31153E-01  6.00761E-03
  6.300000E+02  1.215100E+04  0.000000E+00   6.700000E+02  1.215100E+04  0.000000E+00    1.34604E-01  4.92665E-03
  6.700000E+02  1.215100E+04  0.000000E+00   7.100000E+02  1.215100E+04  0.000000E+00    7.11468E-03  4.66040E-02
  7.100000E+02  1.215100E+04  0.000000E+00   7.500000E+02  1.215100E+04  0.000000E+00    3.71282E-03  5.35829E-02
  7.500000E+02  1.215100E+04  0.000000E+00   7.900000E+02  1.215100E+04  0.000000E+00    3.59002E-03  3.69439E-02
  7.900000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    8.08873E-03  1.17120E-02
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    7.17608E-03  9.90113E-03
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    5.24072E-03  1.05448E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    5.80316E-04  7.61821E-02

  5.900000E+02  1.215100E+04  0.000000E+00   5.900000E+02  1.215100E+04  0.000000E+00    9
  6.300000E+02  1.215100E+04  0.000000E+00   6.700000E+02  1.215100E+04  0.000000E+00    3.38777E-01  5.87241E-03
  6.700000E+02  1.215100E+04  0.000000E+00   7.100000E+02  1.215100E+04  0.000000E+00    1.41779E-02  4.67732E-02
  7.100000E+02  1.215100E+04  0.000000E+00   7.500000E+02  1.215100E+04  0.000000E+00    6.36352E-03  5.21052E-02
  7.500000E+02  1.215100E+04  0.000000E+00   7.900000E+02  1.215100E+04  0.000000E+00    5.00863E-03  3.97201E-02
  7.900000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    1.03904E-02  1.27645E-02
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    8.90594E-03  1.06373E-02
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    6.40731E-03  1.10891E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    6.96759E-04  7.93131E-02
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    5.70670E-04  7.74698E-02

  6.300000E+02  1.215100E+04  0.000000E+00   6.300000E+02  1.215100E+04  0.000000E+00    9
  6.700000E+02  1.215100E+04  0.000000E+00   7.100000E+02  1.215100E+04  0.000000E+00    3.84747E-02  5.17076E-02
  7.100000E+02  1.215100E+04  0.000000E+00   7.500000E+02  1.215100E+04  0.000000E+00    1.29512E-02  5.12036E-02
  7.500000E+02  1.215100E+04  0.000000E+00   7.900000E+02  1.215100E+04  0.000000E+00    7.71709E-03  4.29660E-02
  7.900000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    1.40850E-02  1.41245E-02
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    1.14491E-02  1.15842E-02
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    8.05298E-03  1.17640E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    8.54543E-04  8.31454E-02
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    6.84297E-04  8.07575E-02
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    5.55272E-04  7.96181E-02

  6.700000E+02  1.215100E+04  0.000000E+00   6.700000E+02  1.215100E+04  0.000000E+00    9
  7.100000E+02  1.215100E+04  0.000000E+00   7.500000E+02  1.215100E+04  0.000000E+00    2.89383E-02  6.87475E-02
  7.500000E+02  1.215100E+04  0.000000E+00   7.900000E+02  1.215100E+04  0.000000E+00    1.22791E-02  5.40059E-02
  7.900000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    1.90698E-02  1.73873E-02
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    1.45174E-02  1.37038E-02
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    9.93506E-03  1.33496E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    1.02653E-03  9.22863E-02
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    8.02695E-04  8.85160E-02
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    6.40236E-04  8.63153E-02
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    5.14572E-04  8.59154E-02

  7.100000E+02  1.215100E+04  0.000000E+00   7.100000E+02  1.215100E+04  0.000000E+00    9
  7.500000E+02  1.215100E+04  0.000000E+00   7.900000E+02  1.215100E+04  0.000000E+00    2.20958E-02  9.00369E-02
  7.900000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    2.50149E-02  2.65100E-02
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    1.72661E-02  1.92037E-02
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    1.13997E-02  1.74516E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    1.14560E-03  1.15773E-01
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    8.75960E-04  1.08150E-01
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    6.88323E-04  1.03224E-01
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    5.47618E-04  1.00914E-01
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    4.36485E-04  1.01286E-01

  7.500000E+02  1.215100E+04  0.000000E+00   7.500000E+02  1.215100E+04  0.000000E+00    9
  7.900000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    4.88530E-02  4.07229E-02
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    2.52739E-02  2.62384E-02
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    1.51843E-02  2.18366E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    1.43257E-03  1.38872E-01
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    1.04279E-03  1.27187E-01
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    7.93430E-04  1.19399E-01
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    6.17711E-04  1.15024E-01
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    4.85058E-04  1.13929E-01
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    3.81301E-04  1.15944E-01

  7.900000E+02  1.215100E+04  0.000000E+00   7.900000E+02  1.215100E+04  0.000000E+00    9
  8.300000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    1.14179E-01  1.74239E-02
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    4.44410E-02  1.49219E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    3.32729E-03  9.96524E-02
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    2.02806E-03  9.80958E-02
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    1.36942E-03  9.68503E-02
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    9.82234E-04  9.64486E-02
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    7.28470E-04  9.75350E-02
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    5.49690E-04  1.00533E-01
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    4.19174E-04  1.05469E-01

  8.300000E+02  1.215100E+04  0.000000E+00   8.300000E+02  1.215100E+04  0.000000E+00    9
  8.700000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    1.96291E-01  1.01351E-02
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    1.12779E-02  5.88004E-02
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    5.75348E-03  5.76300E-02
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    3.42686E-03  5.80543E-02
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    2.23885E-03  5.92398E-02
