! Predicted data SIMPEG FORWARD Last column are apparent conductivities.
  5.1000000E+02  5.5000000E+02  5.9000000E+02  6.3000000E+02  -2.87459E-01   4.61385E-03
  5.1000000E+02  5.5000000E+02  6.3000000E+02  6.7000000E+02  -8.25238E-02   4.01790E-03
  5.1000000E+02  5.5000000E+02  6.7000000E+02  7.1000000E+02  -3.47068E-03   3.82141E-02
  5.1000000E+02  5.5000000E+02  7.1000000E+02  7.5000000E+02  -1.44137E-03   4.60079E-02
  5.1000000E+02  5.5000000E+02  7.5000000E+02  7.9000000E+02  -8.90889E-04   4.25351E-02
  5.1000000E+02  5.5000000E+02  7.9000000E+02  8.3000000E+02  -1.59361E-03   1.48617E-02
  5.1000000E+02  5.5000000E+02  8.3000000E+02  8.7000000E+02  -1.26272E-03   1.25041E-02
  5.5000000E+02  5.9000000E+02  6.3000000E+02  6.7000000E+02  -3.06509E-01   4.32708E-03
  5.5000000E+02  5.9000000E+02  6.7000000E+02  7.1000000E+02  -9.26757E-03   3.57778E-02
  5.5000000E+02  5.9000000E+02  7.1000000E+02  7.5000000E+02  -3.17350E-03   4.17927E-02
  5.5000000E+02  5.9000000E+02  7.5000000E+02  7.9000000E+02  -1.55085E-03   4.27601E-02
  5.5000000E+02  5.9000000E+02  7.9000000E+02  8.3000000E+02  -2.39513E-03   1.58213E-02
  5.5000000E+02  5.9000000E+02  8.3000000E+02  8.7000000E+02  -1.76948E-03   1.33846E-02
  5.5000000E+02  5.9000000E+02  8.7000000E+02  9.1000000E+02  -1.18668E-03   1.33054E-02
  5.9000000E+02  6.3000000E+02  6.7000000E+02  7.1000000E+02  -3.71623E-02   3.56891E-02
  5.9000000E+02  6.3000000E+02  7.1000000E+02  7.5000000E+02  -8.75582E-03   3.78688E-02
  5.9000000E+02  6.3000000E+02  7.5000000E+02  7.9000000E+02  -3.18962E-03   4.15815E-02
  5.9000000E+02  6.3000000E+02  7.9000000E+02  8.3000000E+02  -3.98924E-03   1.66233E-02
  5.9000000E+02  6.3000000E+02  8.3000000E+02  8.7000000E+02  -2.64644E-03   1.43189E-02
  5.9000000E+02  6.3000000E+02  8.7000000E+02  9.1000000E+02  -1.68900E-03   1.40224E-02
  5.9000000E+02  6.3000000E+02  9.1000000E+02  9.5000000E+02  -1.61007E-04   9.80651E-02
  6.3000000E+02  6.7000000E+02  7.1000000E+02  7.5000000E+02  -2.43922E-02   5.43736E-02
  6.3000000E+02  6.7000000E+02  7.5000000E+02  7.9000000E+02  -5.92953E-03   5.59189E-02
  6.3000000E+02  6.7000000E+02  7.9000000E+02  8.3000000E+02  -5.71582E-03   2.32038E-02
  6.3000000E+02  6.7000000E+02  8.3000000E+02  8.7000000E+02  -3.29615E-03   2.01188E-02
  6.3000000E+02  6.7000000E+02  8.7000000E+02  9.1000000E+02  -1.96650E-03   1.92698E-02
  6.3000000E+02  6.7000000E+02  9.1000000E+02  9.5000000E+02  -1.77220E-04   1.33641E-01
  6.3000000E+02  6.7000000E+02  9.5000000E+02  9.9000000E+02  -1.21222E-04   1.30250E-01
  6.7000000E+02  7.1000000E+02  7.5000000E+02  7.9000000E+02  -1.56945E-02   8.45068E-02
  6.7000000E+02  7.1000000E+02  7.9000000E+02  8.3000000E+02  -7.88622E-03   4.20446E-02
  6.7000000E+02  7.1000000E+02  8.3000000E+02  8.7000000E+02  -3.23608E-03   4.09845E-02
  6.7000000E+02  7.1000000E+02  8.7000000E+02  9.1000000E+02  -1.61162E-03   4.11478E-02
  6.7000000E+02  7.1000000E+02  9.1000000E+02  9.5000000E+02  -1.25620E-04   3.01656E-01
  6.7000000E+02  7.1000000E+02  9.5000000E+02  9.9000000E+02  -7.51708E-05   3.15066E-01
  6.7000000E+02  7.1000000E+02  9.9000000E+02  1.0300000E+03  -4.87018E-05   3.24201E-01
  7.1000000E+02  7.5000000E+02  7.9000000E+02  8.3000000E+02  -3.62253E-02   3.66123E-02
  7.1000000E+02  7.5000000E+02  8.3000000E+02  8.7000000E+02  -1.02283E-02   3.24172E-02
  7.1000000E+02  7.5000000E+02  8.7000000E+02  9.1000000E+02  -4.39730E-03   3.01615E-02
  7.1000000E+02  7.5000000E+02  9.1000000E+02  9.5000000E+02  -3.13662E-04   2.11421E-01
  7.1000000E+02  7.5000000E+02  9.5000000E+02  9.9000000E+02  -1.74558E-04   2.17086E-01
  7.1000000E+02  7.5000000E+02  9.9000000E+02  1.0300000E+03  -1.07517E-04   2.20279E-01
  7.1000000E+02  7.5000000E+02  1.0300000E+03  1.0700000E+03  -7.10119E-05   2.22345E-01
  7.5000000E+02  7.9000000E+02  8.3000000E+02  8.7000000E+02  -1.35768E-01   9.76878E-03
  7.5000000E+02  7.9000000E+02  8.7000000E+02  9.1000000E+02  -3.78501E-02   8.76015E-03
  7.5000000E+02  7.9000000E+02  9.1000000E+02  9.5000000E+02  -2.23251E-03   5.94081E-02
  7.5000000E+02  7.9000000E+02  9.5000000E+02  9.9000000E+02  -1.07822E-03   6.15037E-02
  7.5000000E+02  7.9000000E+02  9.9000000E+02  1.0300000E+03  -6.03473E-04   6.27932E-02
  7.5000000E+02  7.9000000E+02  1.0300000E+03  1.0700000E+03  -3.73579E-04   6.33969E-02
  7.5000000E+02  7.9000000E+02  1.0700000E+03  1.1100000E+03  -2.47135E-04   6.38890E-02
  7.9000000E+02  8.3000000E+02  8.7000000E+02  9.1000000E+02  -2.20249E-01   6.02177E-03
  7.9000000E+02  8.3000000E+02  9.1000000E+02  9.5000000E+02  -9.99596E-03   3.31707E-02
  7.9000000E+02  8.3000000E+02  9.5000000E+02  9.9000000E+02  -4.24242E-03   3.12626E-02
  7.9000000E+02  8.3000000E+02  9.9000000E+02  1.0300000E+03  -2.20333E-03   3.00975E-02
  7.9000000E+02  8.3000000E+02  1.0300000E+03  1.0700000E+03  -1.30186E-03   2.91076E-02
  7.9000000E+02  8.3000000E+02  1.0700000E+03  1.1100000E+03  -8.36272E-04   2.83207E-02
  7.9000000E+02  8.3000000E+02  1.1100000E+03  1.1500000E+03  -5.65849E-04   2.79035E-02
  8.3000000E+02  8.7000000E+02  9.1000000E+02  9.5000000E+02  -3.20029E-02   4.14429E-02
  8.3000000E+02  8.7000000E+02  9.5000000E+02  9.9000000E+02  -8.80574E-03   3.76542E-02
  8.3000000E+02  8.7000000E+02  9.9000000E+02  1.0300000E+03  -3.67660E-03   3.60739E-02
  8.3000000E+02  8.7000000E+02  1.0300000E+03  1.0700000E+03  -1.89637E-03   3.49692E-02
  8.3000000E+02  8.7000000E+02  1.0700000E+03  1.1100000E+03  -1.11633E-03   3.39452E-02
  8.3000000E+02  8.7000000E+02  1.1100000E+03  1.1500000E+03  -7.14287E-04   3.31572E-02
  8.3000000E+02  8.7000000E+02  1.1500000E+03  1.1900000E+03  -4.81393E-04   3.27990E-02
  8.7000000E+02  9.1000000E+02  9.5000000E+02  9.9000000E+02  -2.17148E-02   6.10778E-02
  8.7000000E+02  9.1000000E+02  9.9000000E+02  1.0300000E+03  -6.12493E-03   5.41350E-02
  8.7000000E+02  9.1000000E+02  1.0300000E+03  1.0700000E+03  -2.56914E-03   5.16239E-02
  8.7000000E+02  9.1000000E+02  1.0700000E+03  1.1100000E+03  -1.32358E-03   5.01024E-02
  8.7000000E+02  9.1000000E+02  1.1100000E+03  1.1500000E+03  -7.75722E-04   4.88500E-02
  8.7000000E+02  9.1000000E+02  1.1500000E+03  1.1900000E+03  -4.93614E-04   4.79803E-02
  8.7000000E+02  9.1000000E+02  1.1900000E+03  1.2300000E+03  -3.31608E-04   4.76140E-02
  9.1000000E+02  9.5000000E+02  9.9000000E+02  1.0300000E+03  -1.47849E-02   8.97059E-02
  9.1000000E+02  9.5000000E+02  1.0300000E+03  1.0700000E+03  -3.49022E-03   9.50004E-02
  9.1000000E+02  9.5000000E+02  1.0700000E+03  1.1100000E+03  -1.25965E-03   1.05291E-01
  9.1000000E+02  9.5000000E+02  1.1100000E+03  1.1500000E+03  -5.65974E-04   1.17169E-01
  9.1000000E+02  9.5000000E+02  1.1500000E+03  1.1900000E+03  -2.94993E-04   1.28457E-01
  9.1000000E+02  9.5000000E+02  1.1900000E+03  1.2300000E+03  -1.71134E-04   1.38393E-01
  9.1000000E+02  9.5000000E+02  1.2300000E+03  1.2700000E+03  -1.07530E-04   1.46835E-01
  9.5000000E+02  9.9000000E+02  1.0300000E+03  1.0700000E+03  -1.64695E-02   8.05300E-02
  9.5000000E+02  9.9000000E+02  1.0700000E+03  1.1100000E+03  -4.16100E-03   7.96858E-02
  9.5000000E+02  9.9000000E+02  1.1100000E+03  1.1500000E+03  -1.57641E-03   8.41336E-02
  9.5000000E+02  9.9000000E+02  1.1500000E+03  1.1900000E+03  -7.35287E-04   9.01886E-02
  9.5000000E+02  9.9000000E+02  1.1900000E+03  1.2300000E+03  -3.94579E-04   9.60367E-02
  9.5000000E+02  9.9000000E+02  1.2300000E+03  1.2700000E+03  -2.34614E-04   1.00948E-01
  9.5000000E+02  9.9000000E+02  1.2700000E+03  1.3100000E+03  -1.51104E-04   1.04492E-01
  9.9000000E+02  1.0300000E+03  1.0700000E+03  1.1100000E+03  -1.67882E-02   7.90012E-02
