SIMPEG FORWARD

      0.00      40.00       80.00     120.00  -2.40957e-001 2.50957e-003
      0.00      40.00      120.00     160.00  -8.12805e-002 9.12805e-004
      0.00      40.00      160.00     200.00  -3.92025e-002 4.92025e-004
      0.00      40.00      200.00     240.00  -8.82868e-003 1.88287e-004
      0.00      40.00      240.00     280.00  -9.25690e-004 1.09257e-004
      0.00      40.00      280.00     320.00  -4.24401e-004 1.04244e-004
      0.00      40.00      320.00     360.00  -8.89109e-004 1.08891e-004
     40.00      80.00      120.00     160.00  -2.46903e-001 2.56903e-003
     40.00      80.00      160.00     200.00  -9.22851e-002 1.02285e-003
     40.00      80.00      200.00     240.00  -1.90288e-002 2.90288e-004
     40.00      80.00      240.00     280.00  -1.73484e-003 1.17348e-004
     40.00      80.00      280.00     320.00  -7.23328e-004 1.07233e-004
     40.00      80.00      320.00     360.00  -1.26378e-003 1.12638e-004
     40.00      80.00      360.00     400.00  -1.26756e-003 1.12676e-004
     80.00     120.00      160.00     200.00  -2.75994e-001 2.85994e-003
     80.00     120.00      200.00     240.00  -4.93301e-002 5.93301e-004
     80.00     120.00      240.00     280.00  -3.73418e-003 1.37342e-004
     80.00     120.00      280.00     320.00  -1.38026e-003 1.13803e-004
     80.00     120.00      320.00     360.00  -1.91959e-003 1.19196e-004
     80.00     120.00      360.00     400.00  -1.80012e-003 1.18001e-004
     80.00     120.00      400.00     440.00  -1.46493e-003 1.14649e-004
    120.00     160.00      200.00     240.00  -1.64888e-001 1.74888e-003
    120.00     160.00      240.00     280.00  -9.66809e-003 1.96681e-004
    120.00     160.00      280.00     320.00  -3.06613e-003 1.30661e-004
    120.00     160.00      320.00     360.00  -3.21815e-003 1.32181e-004
    120.00     160.00      360.00     400.00  -2.73608e-003 1.27361e-004
    120.00     160.00      400.00     440.00  -2.08968e-003 1.20897e-004
    120.00     160.00      440.00     480.00  -6.06732e-004 1.06067e-004
    160.00     200.00      240.00     280.00  -3.20447e-002 4.20447e-004
    160.00     200.00      280.00     320.00  -8.31119e-003 1.83112e-004
    160.00     200.00      320.00     360.00  -6.28857e-003 1.62886e-004
