SIMPEG FORWARD
5.100000e+02 5.500000e+02 5.900000e+02 6.300000e+02
5.100000e+02 5.500000e+02 6.300000e+02 6.700000e+02
5.100000e+02 5.500000e+02 6.700000e+02 7.100000e+02
5.100000e+02 5.500000e+02 7.100000e+02 7.500000e+02
5.100000e+02 5.500000e+02 7.500000e+02 7.900000e+02
5.100000e+02 5.500000e+02 7.900000e+02 8.300000e+02
5.100000e+02 5.500000e+02 8.300000e+02 8.700000e+02
5.500000e+02 5.900000e+02 6.300000e+02 6.700000e+02
5.500000e+02 5.900000e+02 6.700000e+02 7.100000e+02
5.500000e+02 5.900000e+02 7.100000e+02 7.500000e+02
5.500000e+02 5.900000e+02 7.500000e+02 7.900000e+02
5.500000e+02 5.900000e+02 7.900000e+02 8.300000e+02
5.500000e+02 5.900000e+02 8.300000e+02 8.700000e+02
5.500000e+02 5.900000e+02 8.700000e+02 9.100000e+02
5.900000e+02 6.300000e+02 6.700000e+02 7.100000e+02
5.900000e+02 6.300000e+02 7.100000e+02 7.500000e+02
5.900000e+02 6.300000e+02 7.500000e+02 7.900000e+02
5.900000e+02 6.300000e+02 7.900000e+02 8.300000e+02
5.900000e+02 6.300000e+02 8.300000e+02 8.700000e+02
5.900000e+02 6.300000e+02 8.700000e+02 9.100000e+02
5.900000e+02 6.300000e+02 9.100000e+02 9.500000e+02
6.300000e+02 6.700000e+02 7.100000e+02 7.500000e+02
6.300000e+02 6.700000e+02 7.500000e+02 7.900000e+02
6.300000e+02 6.700000e+02 7.900000e+02 8.300000e+02
6.300000e+02 6.700000e+02 8.300000e+02 8.700000e+02
6.300000e+02 6.700000e+02 8.700000e+02 9.100000e+02
6.300000e+02 6.700000e+02 9.100000e+02 9.500000e+02
6.300000e+02 6.700000e+02 9.500000e+02 9.900000e+02
6.700000e+02 7.100000e+02 7.500000e+02 7.900000e+02
6.700000e+02 7.100000e+02 7.900000e+02 8.300000e+02
6.700000e+02 7.100000e+02 8.300000e+02 8.700000e+02
6.700000e+02 7.100000e+02 8.700000e+02 9.100000e+02
6.700000e+02 7.100000e+02 9.100000e+02 9.500000e+02
6.700000e+02 7.100000e+02 9.500000e+02 9.900000e+02
6.700000e+02 7.100000e+02 9.900000e+02 1.030000e+03
7.100000e+02 7.500000e+02 7.900000e+02 8.300000e+02
7.100000e+02 7.500000e+02 8.300000e+02 8.700000e+02
7.100000e+02 7.500000e+02 8.700000e+02 9.100000e+02
7.100000e+02 7.500000e+02 9.100000e+02 9.500000e+02
7.100000e+02 7.500000e+02 9.500000e+02 9.900000e+02
7.100000e+02 7.500000e+02 9.900000e+02 1.030000e+03
7.100000e+02 7.500000e+02 1.030000e+03 1.070000e+03
7.500000e+02 7.900000e+02 8.300000e+02 8.700000e+02
7.500000e+02 7.900000e+02 8.700000e+02 9.100000e+02
7.500000e+02 7.900000e+02 9.100000e+02 9.500000e+02
7.500000e+02 7.900000e+02 9.500000e+02 9.900000e+02
7.500000e+02 7.900000e+02 9.900000e+02 1.030000e+03
7.500000e+02 7.900000e+02 1.030000e+03 1.070000e+03
7.500000e+02 7.900000e+02 1.070000e+03 1.110000e+03
7.900000e+02 8.300000e+02 8.700000e+02 9.100000e+02
7.900000e+02 8.300000e+02 9.100000e+02 9.500000e+02
7.900000e+02 8.300000e+02 9.500000e+02 9.900000e+02
7.900000e+02 8.300000e+02 9.900000e+02 1.030000e+03
7.900000e+02 8.300000e+02 1.030000e+03 1.070000e+03
7.900000e+02 8.300000e+02 1.070000e+03 1.110000e+03
7.900000e+02 8.300000e+02 1.110000e+03 1.150000e+03
8.300000e+02 8.700000e+02 9.100000e+02 9.500000e+02
8.300000e+02 8.700000e+02 9.500000e+02 9.900000e+02
8.300000e+02 8.700000e+02 9.900000e+02 1.030000e+03
