 90.00   0.00 50000.00
 90.00   0.00   1.00
342
4.222700e+05 5.454500e+05 1.620000e+03 1.232213e+00 1.000000e+00
4.223900e+05 5.454500e+05 1.620000e+03 1.185450e+00 1.000000e+00
4.225100e+05 5.454500e+05 1.620000e+03 1.154254e+00 1.000000e+00
4.226300e+05 5.454500e+05 1.620000e+03 1.135985e+00 1.000000e+00
4.227500e+05 5.454500e+05 1.620000e+03 1.128898e+00 1.000000e+00
4.228700e+05 5.454500e+05 1.620000e+03 1.132291e+00 1.000000e+00
4.229900e+05 5.454500e+05 1.620000e+03 1.146500e+00 1.000000e+00
4.231100e+05 5.454500e+05 1.620000e+03 1.172910e+00 1.000000e+00
4.232300e+05 5.454500e+05 1.620000e+03 1.213889e+00 1.000000e+00
4.222700e+05 5.454900e+05 1.620000e+03 1.216886e+00 1.000000e+00
4.223900e+05 5.454900e+05 1.620000e+03 1.169356e+00 1.000000e+00
4.225100e+05 5.454900e+05 1.620000e+03 1.137644e+00 1.000000e+00
4.226300e+05 5.454900e+05 1.620000e+03 1.119071e+00 1.000000e+00
4.227500e+05 5.454900e+05 1.620000e+03 1.111866e+00 1.000000e+00
4.228700e+05 5.454900e+05 1.620000e+03 1.115315e+00 1.000000e+00
4.229900e+05 5.454900e+05 1.620000e+03 1.129761e+00 1.000000e+00
4.231100e+05 5.454900e+05 1.620000e+03 1.156609e+00 1.000000e+00
4.232300e+05 5.454900e+05 1.620000e+03 1.198263e+00 1.000000e+00
4.222700e+05 5.455300e+05 1.620000e+03 1.203681e+00 1.000000e+00
4.223900e+05 5.455300e+05 1.620000e+03 1.155484e+00 1.000000e+00
4.225100e+05 5.455300e+05 1.620000e+03 1.123321e+00 1.000000e+00
4.226300e+05 5.455300e+05 1.620000e+03 1.104481e+00 1.000000e+00
4.227500e+05 5.455300e+05 1.620000e+03 1.097172e+00 1.000000e+00
4.228700e+05 5.455300e+05 1.620000e+03 1.100671e+00 1.000000e+00
4.229900e+05 5.455300e+05 1.620000e+03 1.115325e+00 1.000000e+00
4.231100e+05 5.455300e+05 1.620000e+03 1.142557e+00 1.000000e+00
4.232300e+05 5.455300e+05 1.620000e+03 1.184798e+00 1.000000e+00
4.222700e+05 5.455700e+05 1.620000e+03 1.192507e+00 1.000000e+00
4.223900e+05 5.455700e+05 1.620000e+03 1.143742e+00 1.000000e+00
4.225100e+05 5.455700e+05 1.620000e+03 1.111192e+00 1.000000e+00
4.226300e+05 5.455700e+05 1.620000e+03 1.092123e+00 1.000000e+00
4.227500e+05 5.455700e+05 1.620000e+03 1.084725e+00 1.000000e+00
4.228700e+05 5.455700e+05 1.620000e+03 1.088267e+00 1.000000e+00
4.229900e+05 5.455700e+05 1.620000e+03 1.103099e+00 1.000000e+00
4.231100e+05 5.455700e+05 1.620000e+03 1.130660e+00 1.000000e+00
4.232300e+05 5.455700e+05 1.620000e+03 1.173403e+00 1.000000e+00
4.222700e+05 5.456100e+05 1.620000e+03 1.183276e+00 1.000000e+00
4.223900e+05 5.456100e+05 1.620000e+03 1.134039e+00 1.000000e+00
4.225100e+05 5.456100e+05 1.620000e+03 1.101165e+00 1.000000e+00
4.226300e+05 5.456100e+05 1.620000e+03 1.081904e+00 1.000000e+00
4.227500e+05 5.456100e+05 1.620000e+03 1.074431e+00 1.000000e+00
4.228700e+05 5.456100e+05 1.620000e+03 1.078009e+00 1.000000e+00
4.229900e+05 5.456100e+05 1.620000e+03 1.092991e+00 1.000000e+00
4.231100e+05 5.456100e+05 1.620000e+03 1.120827e+00 1.000000e+00
4.232300e+05 5.456100e+05 1.620000e+03 1.163989e+00 1.000000e+00
4.222700e+05 5.456500e+05 1.620000e+03 1.175907e+00 1.000000e+00
4.223900e+05 5.456500e+05 1.620000e+03 1.126290e+00 1.000000e+00
4.225100e+05 5.456500e+05 1.620000e+03 1.093156e+00 1.000000e+00
4.226300e+05 5.456500e+05 1.620000e+03 1.073741e+00 1.000000e+00
4.227500e+05 5.456500e+05 1.620000e+03 1.066207e+00 1.000000e+00
4.228700e+05 5.456500e+05 1.620000e+03 1.069814e+00 1.000000e+00
4.229900e+05 5.456500e+05 1.620000e+03 1.084917e+00 1.000000e+00
4.231100e+05 5.456500e+05 1.620000e+03 1.112975e+00 1.000000e+00
4.232300e+05 5.456500e+05 1.620000e+03 1.156473e+00 1.000000e+00
4.222700e+05 5.456900e+05 1.620000e+03 1.170331e+00 1.000000e+00
4.223900e+05 5.456900e+05 1.620000e+03 1.120426e+00 1.000000e+00
4.225100e+05 5.456900e+05 1.620000e+03 1.087094e+00 1.000000e+00
4.226300e+05 5.456900e+05 1.620000e+03 1.067560e+00 1.000000e+00
4.227500e+05 5.456900e+05 1.620000e+03 1.059979e+00 1.000000e+00
4.228700e+05 5.456900e+05 1.620000e+03 1.063608e+00 1.000000e+00
4.229900e+05 5.456900e+05 1.620000e+03 1.078804e+00 1.000000e+00
4.231100e+05 5.456900e+05 1.620000e+03 1.107031e+00 1.000000e+00
4.232300e+05 5.456900e+05 1.620000e+03 1.150785e+00 1.000000e+00
4.222700e+05 5.457300e+05 1.620000e+03 1.166494e+00 1.000000e+00
4.223900e+05 5.457300e+05 1.620000e+03 1.116389e+00 1.000000e+00
4.225100e+05 5.457300e+05 1.620000e+03 1.082920e+00 1.000000e+00
4.226300e+05 5.457300e+05 1.620000e+03 1.063303e+00 1.000000e+00
4.227500e+05 5.457300e+05 1.620000e+03 1.055691e+00 1.000000e+00
4.228700e+05 5.457300e+05 1.620000e+03 1.059335e+00 1.000000e+00
4.229900e+05 5.457300e+05 1.620000e+03 1.074596e+00 1.000000e+00
4.231100e+05 5.457300e+05 1.620000e+03 1.102940e+00 1.000000e+00
4.232300e+05 5.457300e+05 1.620000e+03 1.146870e+00 1.000000e+00
4.222700e+05 5.457700e+05 1.620000e+03 1.164356e+00 1.000000e+00
4.223900e+05 5.457700e+05 1.620000e+03 1.114140e+00 1.000000e+00
4.225100e+05 5.457700e+05 1.620000e+03 1.080594e+00 1.000000e+00
4.226300e+05 5.457700e+05 1.620000e+03 1.060932e+00 1.000000e+00
4.227500e+05 5.457700e+05 1.620000e+03 1.053302e+00 1.000000e+00
4.228700e+05 5.457700e+05 1.620000e+03 1.056954e+00 1.000000e+00
4.229900e+05 5.457700e+05 1.620000e+03 1.072251e+00 1.000000e+00
4.231100e+05 5.457700e+05 1.620000e+03 1.100660e+00 1.000000e+00
4.232300e+05 5.457700e+05 1.620000e+03 1.144690e+00 1.000000e+00
4.222700e+05 5.458100e+05 1.620000e+03 1.163896e+00 1.000000e+00
4.223900e+05 5.458100e+05 1.620000e+03 1.113656e+00 1.000000e+00
4.225100e+05 5.458100e+05 1.620000e+03 1.080094e+00 1.000000e+00
4.226300e+05 5.458100e+05 1.620000e+03 1.060422e+00 1.000000e+00
4.227500e+05 5.458100e+05 1.620000e+03 1.052788e+00 1.000000e+00
4.228700e+05 5.458100e+05 1.620000e+03 1.056442e+00 1.000000e+00
4.229900e+05 5.458100e+05 1.620000e+03 1.071746e+00 1.000000e+00
4.231100e+05 5.458100e+05 1.620000e+03 1.100170e+00 1.000000e+00
4.232300e+05 5.458100e+05 1.620000e+03 1.144220e+00 1.000000e+00
