 45.00 135.00 50000.00
 45.00 135.00   1.00
625
-5.000000e-01 -5.000000e-01 5.500000e-01 -1.659610e+02 0.000000e+00
-5.000000e-01 -4.583330e-01 5.500000e-01 -1.399730e+02 0.000000e+00
-5.000000e-01 -4.166670e-01 5.500000e-01 -1.038361e+02 0.000000e+00
-5.000000e-01 -3.750000e-01 5.500000e-01 -5.615031e+01 0.000000e+00
-5.000000e-01 -3.333330e-01 5.500000e-01 4.169920e+00 0.000000e+00
-5.000000e-01 -2.916670e-01 5.500000e-01 7.767438e+01 0.000000e+00
-5.000000e-01 -2.500000e-01 5.500000e-01 1.641466e+02 0.000000e+00
-5.000000e-01 -2.083330e-01 5.500000e-01 2.623794e+02 0.000000e+00
-5.000000e-01 -1.666670e-01 5.500000e-01 3.700392e+02 0.000000e+00
-5.000000e-01 -1.250000e-01 5.500000e-01 4.836628e+02 0.000000e+00
-5.000000e-01 -8.333330e-02 5.500000e-01 5.987970e+02 0.000000e+00
-5.000000e-01 -4.166670e-02 5.500000e-01 7.103443e+02 0.000000e+00
-5.000000e-01 0.000000e+00 5.500000e-01 8.130400e+02 0.000000e+00
-5.000000e-01 4.166670e-02 5.500000e-01 9.020055e+02 0.000000e+00
-5.000000e-01 8.333330e-02 5.500000e-01 9.732772e+02 0.000000e+00
-5.000000e-01 1.250000e-01 5.500000e-01 1.024210e+03 0.000000e+00
-5.000000e-01 1.666670e-01 5.500000e-01 1.053680e+03 0.000000e+00
-5.000000e-01 2.083330e-01 5.500000e-01 1.062073e+03 0.000000e+00
-5.000000e-01 2.500000e-01 5.500000e-01 1.051072e+03 0.000000e+00
-5.000000e-01 2.916670e-01 5.500000e-01 1.023319e+03 0.000000e+00
-5.000000e-01 3.333330e-01 5.500000e-01 9.820190e+02 0.000000e+00
-5.000000e-01 3.750000e-01 5.500000e-01 9.305613e+02 0.000000e+00
-5.000000e-01 4.166670e-01 5.500000e-01 8.722184e+02 0.000000e+00
-5.000000e-01 4.583330e-01 5.500000e-01 8.099267e+02 0.000000e+00
-5.000000e-01 5.000000e-01 5.500000e-01 7.461582e+02 0.000000e+00
-4.583330e-01 -5.000000e-01 5.500000e-01 -1.925379e+02 0.000000e+00
-4.583330e-01 -4.583330e-01 5.500000e-01 -1.662941e+02 0.000000e+00
-4.583330e-01 -4.166670e-01 5.500000e-01 -1.284713e+02 0.000000e+00
-4.583330e-01 -3.750000e-01 5.500000e-01 -7.722713e+01 0.000000e+00
-4.583330e-01 -3.333330e-01 5.500000e-01 -1.103644e+01 0.000000e+00
-4.583330e-01 -2.916670e-01 5.500000e-01 7.102407e+01 0.000000e+00
-4.583330e-01 -2.500000e-01 5.500000e-01 1.689640e+02 0.000000e+00
-4.583330e-01 -2.083330e-01 5.500000e-01 2.815633e+02 0.000000e+00
-4.583330e-01 -1.666670e-01 5.500000e-01 4.061587e+02 0.000000e+00
-4.583330e-01 -1.250000e-01 5.500000e-01 5.386001e+02 0.000000e+00
-4.583330e-01 -8.333330e-02 5.500000e-01 6.734053e+02 0.000000e+00
-4.583330e-01 -4.166670e-02 5.500000e-01 8.041995e+02 0.000000e+00
-4.583330e-01 0.000000e+00 5.500000e-01 9.243473e+02 0.000000e+00
-4.583330e-01 4.166670e-02 5.500000e-01 1.027700e+03 0.000000e+00
-4.583330e-01 8.333330e-02 5.500000e-01 1.109314e+03 0.000000e+00
-4.583330e-01 1.250000e-01 5.500000e-01 1.165985e+03 0.000000e+00
-4.583330e-01 1.666670e-01 5.500000e-01 1.196510e+03 0.000000e+00
-4.583330e-01 2.083330e-01 5.500000e-01 1.201637e+03 0.000000e+00
-4.583330e-01 2.500000e-01 5.500000e-01 1.183750e+03 0.000000e+00
-4.583330e-01 2.916670e-01 5.500000e-01 1.146384e+03 0.000000e+00
-4.583330e-01 3.333330e-01 5.500000e-01 1.093695e+03 0.000000e+00
-4.583330e-01 3.750000e-01 5.500000e-01 1.029956e+03 0.000000e+00
-4.583330e-01 4.166670e-01 5.500000e-01 9.591841e+02 0.000000e+00
-4.583330e-01 4.583330e-01 5.500000e-01 8.848866e+02 0.000000e+00
-4.583330e-01 5.000000e-01 5.500000e-01 8.099267e+02 0.000000e+00
-4.166670e-01 -5.000000e-01 5.500000e-01 -2.226649e+02 0.000000e+00
-4.166670e-01 -4.583330e-01 5.500000e-01 -1.969125e+02 0.000000e+00
-4.166670e-01 -4.166670e-01 5.500000e-01 -1.581213e+02 0.000000e+00
-4.166670e-01 -3.750000e-01 5.500000e-01 -1.039189e+02 0.000000e+00
-4.166670e-01 -3.333330e-01 5.500000e-01 -3.222871e+01 0.000000e+00
-4.166670e-01 -2.916670e-01 5.500000e-01 5.837249e+01 0.000000e+00
-4.166670e-01 -2.500000e-01 5.500000e-01 1.682414e+02 0.000000e+00
-4.166670e-01 -2.083330e-01 5.500000e-01 2.962328e+02 0.000000e+00
-4.166670e-01 -1.666670e-01 5.500000e-01 4.393757e+02 0.000000e+00
-4.166670e-01 -1.250000e-01 5.500000e-01 5.927629e+02 0.000000e+00
-4.166670e-01 -8.333330e-02 5.500000e-01 7.497117e+02 0.000000e+00
-4.166670e-01 -4.166670e-02 5.500000e-01 9.023120e+02 0.000000e+00
-4.166670e-01 0.000000e+00 5.500000e-01 1.042257e+03 0.000000e+00
-4.166670e-01 4.166670e-02 5.500000e-01 1.161841e+03 0.000000e+00
-4.166670e-01 8.333330e-02 5.500000e-01 1.254929e+03 0.000000e+00
-4.166670e-01 1.250000e-01 5.500000e-01 1.317665e+03 0.000000e+00
-4.166670e-01 1.666670e-01 5.500000e-01 1.348798e+03 0.000000e+00
-4.166670e-01 2.083330e-01 5.500000e-01 1.349577e+03 0.000000e+00
-4.166670e-01 2.500000e-01 5.500000e-01 1.323288e+03 0.000000e+00
-4.166670e-01 2.916670e-01 5.500000e-01 1.274584e+03 0.000000e+00
-4.166670e-01 3.333330e-01 5.500000e-01 1.208768e+03 0.000000e+00
-4.166670e-01 3.750000e-01 5.500000e-01 1.131147e+03 0.000000e+00
