 90.00   0.00 50000.00
 90.00   0.00   1.00
100
-5.000000e-01 -5.000000e-01 5.500000e-01 4.996969e-01 0.000000e+00
-5.000000e-01 -3.888889e-01 5.500000e-01 1.346640e+00 0.000000e+00
-5.000000e-01 -2.777778e-01 5.500000e-01 2.424698e+00 0.000000e+00
-5.000000e-01 -1.666667e-01 5.500000e-01 3.502016e+00 0.000000e+00
-5.000000e-01 -5.555556e-02 5.500000e-01 4.198082e+00 0.000000e+00
-5.000000e-01 5.555556e-02 5.500000e-01 4.198082e+00 0.000000e+00
-5.000000e-01 1.666667e-01 5.500000e-01 3.502016e+00 0.000000e+00
-5.000000e-01 2.777778e-01 5.500000e-01 2.424698e+00 0.000000e+00
-5.000000e-01 3.888889e-01 5.500000e-01 1.346640e+00 0.000000e+00
-5.000000e-01 5.000000e-01 5.500000e-01 4.996969e-01 0.000000e+00
-3.888889e-01 -5.000000e-01 5.500000e-01 1.346640e+00 0.000000e+00
-3.888889e-01 -3.888889e-01 5.500000e-01 2.918010e+00 0.000000e+00
-3.888889e-01 -2.777778e-01 5.500000e-01 5.034866e+00 0.000000e+00
-3.888889e-01 -1.666667e-01 5.500000e-01 7.267402e+00 0.000000e+00
-3.888889e-01 -5.555556e-02 5.500000e-01 8.767136e+00 0.000000e+00
-3.888889e-01 5.555556e-02 5.500000e-01 8.767136e+00 0.000000e+00
-3.888889e-01 1.666667e-01 5.500000e-01 7.267402e+00 0.000000e+00
-3.888889e-01 2.777778e-01 5.500000e-01 5.034866e+00 0.000000e+00
-3.888889e-01 3.888889e-01 5.500000e-01 2.918010e+00 0.000000e+00
-3.888889e-01 5.000000e-01 5.500000e-01 1.346640e+00 0.000000e+00
-2.777778e-01 -5.000000e-01 5.500000e-01 2.424698e+00 0.000000e+00
-2.777778e-01 -3.888889e-01 5.500000e-01 5.034866e+00 0.000000e+00
-2.777778e-01 -2.777778e-01 5.500000e-01 8.772294e+00 0.000000e+00
-2.777778e-01 -1.666667e-01 5.500000e-01 1.295299e+01 0.000000e+00
-2.777778e-01 -5.555556e-02 5.500000e-01 1.588584e+01 0.000000e+00
-2.777778e-01 5.555556e-02 5.500000e-01 1.588584e+01 0.000000e+00
-2.777778e-01 1.666667e-01 5.500000e-01 1.295299e+01 0.000000e+00
-2.777778e-01 2.777778e-01 5.500000e-01 8.772294e+00 0.000000e+00
-2.777778e-01 3.888889e-01 5.500000e-01 5.034866e+00 0.000000e+00
-2.777778e-01 5.000000e-01 5.500000e-01 2.424698e+00 0.000000e+00
-1.666667e-01 -5.000000e-01 5.500000e-01 3.502016e+00 0.000000e+00
-1.666667e-01 -3.888889e-01 5.500000e-01 7.267402e+00 0.000000e+00
-1.666667e-01 -2.777778e-01 5.500000e-01 1.295299e+01 0.000000e+00
-1.666667e-01 -1.666667e-01 5.500000e-01 1.966221e+01 0.000000e+00
-1.666667e-01 -5.555556e-02 5.500000e-01 2.456756e+01 0.000000e+00
-1.666667e-01 5.555556e-02 5.500000e-01 2.456756e+01 0.000000e+00
-1.666667e-01 1.666667e-01 5.500000e-01 1.966221e+01 0.000000e+00
-1.666667e-01 2.777778e-01 5.500000e-01 1.295299e+01 0.000000e+00
-1.666667e-01 3.888889e-01 5.500000e-01 7.267402e+00 0.000000e+00
-1.666667e-01 5.000000e-01 5.500000e-01 3.502016e+00 0.000000e+00
-5.555556e-02 -5.000000e-01 5.500000e-01 4.198082e+00 0.000000e+00
-5.555556e-02 -3.888889e-01 5.500000e-01 8.767136e+00 0.000000e+00
-5.555556e-02 -2.777778e-01 5.500000e-01 1.588584e+01 0.000000e+00
-5.555556e-02 -1.666667e-01 5.500000e-01 2.456756e+01 0.000000e+00
-5.555556e-02 -5.555556e-02 5.500000e-01 3.109064e+01 0.000000e+00
-5.555556e-02 5.555556e-02 5.500000e-01 3.109064e+01 0.000000e+00
-5.555556e-02 1.666667e-01 5.500000e-01 2.456756e+01 0.000000e+00
-5.555556e-02 2.777778e-01 5.500000e-01 1.588584e+01 0.000000e+00
-5.555556e-02 3.888889e-01 5.500000e-01 8.767136e+00 0.000000e+00
-5.555556e-02 5.000000e-01 5.500000e-01 4.198082e+00 0.000000e+00
5.555556e-02 -5.000000e-01 5.500000e-01 4.198082e+00 0.000000e+00
5.555556e-02 -3.888889e-01 5.500000e-01 8.767136e+00 0.000000e+00
5.555556e-02 -2.777778e-01 5.500000e-01 1.588584e+01 0.000000e+00
5.555556e-02 -1.666667e-01 5.500000e-01 2.456756e+01 0.000000e+00
5.555556e-02 -5.555556e-02 5.500000e-01 3.109064e+01 0.000000e+00
5.555556e-02 5.555556e-02 5.500000e-01 3.109064e+01 0.000000e+00
5.555556e-02 1.666667e-01 5.500000e-01 2.456756e+01 0.000000e+00
5.555556e-02 2.777778e-01 5.500000e-01 1.588584e+01 0.000000e+00
5.555556e-02 3.888889e-01 5.500000e-01 8.767136e+00 0.000000e+00
5.555556e-02 5.000000e-01 5.500000e-01 4.198082e+00 0.000000e+00
1.666667e-01 -5.000000e-01 5.500000e-01 3.502016e+00 0.000000e+00
1.666667e-01 -3.888889e-01 5.500000e-01 7.267402e+00 0.000000e+00
1.666667e-01 -2.777778e-01 5.500000e-01 1.295299e+01 0.000000e+00
1.666667e-01 -1.666667e-01 5.500000e-01 1.966221e+01 0.000000e+00
1.666667e-01 -5.555556e-02 5.500000e-01 2.456756e+01 0.000000e+00
1.666667e-01 5.555556e-02 5.500000e-01 2.456756e+01 0.000000e+00
1.666667e-01 1.666667e-01 5.500000e-01 1.966221e+01 0.000000e+00
1.666667e-01 2.777778e-01 5.500000e-01 1.295299e+01 0.000000e+00
1.666667e-01 3.888889e-01 5.500000e-01 7.267402e+00 0.000000e+00
1.666667e-01 5.000000e-01 5.500000e-01 3.502016e+00 0.000000e+00
2.777778e-01 -5.000000e-01 5.500000e-01 2.424698e+00 0.000000e+00
2.777778e-01 -3.888889e-01 5.500000e-01 5.034866e+00 0.000000e+00
2.777778e-01 -2.777778e-01 5.500000e-01 8.772294e+00 0.000000e+00
2.777778e-01 -1.666667e-01 5.500000e-01 1.295299e+01 0.000000e+00
2.777778e-01 -5.555556e-02 5.500000e-01 1.588584e+01 0.000000e+00
2.777778e-01 5.555556e-02 5.500000e-01 1.588584e+01 0.000000e+00
2.777778e-01 1.666667e-01 5.500000e-01 1.295299e+01 0.000000e+00
2.777778e-01 2.777778e-01 5.500000e-01 8.772294e+00 0.000000e+00
2.777778e-01 3.888889e-01 5.500000e-01 5.034866e+00 0.000000e+00
2.777778e-01 5.000000e-01 5.500000e-01 2.424698e+00 0.000000e+00
3.888889e-01 -5.000000e-01 5.500000e-01 1.346640e+00 0.000000e+00
3.888889e-01 -3.888889e-01 5.500000e-01 2.918010e+00 0.000000e+00
3.888889e-01 -2.777778e-01 5.500000e-01 5.034866e+00 0.000000e+00
3.888889e-01 -1.666667e-01 5.500000e-01 7.267402e+00 0.000000e+00
3.888889e-01 -5.555556e-02 5.500000e-01 8.767136e+00 0.000000e+00
3.888889e-01 5.555556e-02 5.500000e-01 8.767136e+00 0.000000e+00
3.888889e-01 1.666667e-01 5.500000e-01 7.267402e+00 0.000000e+00
3.888889e-01 2.777778e-01 5.500000e-01 5.034866e+00 0.000000e+00
3.888889e-01 3.888889e-01 5.500000e-01 2.918010e+00 0.000000e+00
3.888889e-01 5.000000e-01 5.500000e-01 1.346640e+00 0.000000e+00
5.000000e-01 -5.000000e-01 5.500000e-01 4.996969e-01 0.000000e+00
5.000000e-01 -3.888889e-01 5.500000e-01 1.346640e+00 0.000000e+00
5.000000e-01 -2.777778e-01 5.500000e-01 2.424698e+00 0.000000e+00
5.000000e-01 -1.666667e-01 5.500000e-01 3.502016e+00 0.000000e+00
5.000000e-01 -5.555556e-02 5.500000e-01 4.198082e+00 0.000000e+00
5.000000e-01 5.555556e-02 5.500000e-01 4.198082e+00 0.000000e+00
5.000000e-01 1.666667e-01 5.500000e-01 3.502016e+00 0.000000e+00
5.000000e-01 2.777778e-01 5.500000e-01 2.424698e+00 0.000000e+00
5.000000e-01 3.888889e-01 5.500000e-01 1.346640e+00 0.000000e+00
5.000000e-01 5.000000e-01 5.500000e-01 4.996969e-01 0.000000e+00
