 45   315 50000.00
 -45   135   1.00
625
-0.5 -0.5 0.55
-0.5 -0.458333 0.55
-0.5 -0.416667 0.55
-0.5 -0.375 0.55
-0.5 -0.333333 0.55
-0.5 -0.291667 0.55
-0.5 -0.25 0.55
-0.5 -0.208333 0.55
-0.5 -0.166667 0.55
-0.5 -0.125 0.55
-0.5 -0.0833333 0.55
-0.5 -0.0416667 0.55
-0.5 0 0.55
-0.5 0.0416667 0.55
-0.5 0.0833333 0.55
-0.5 0.125 0.55
-0.5 0.166667 0.55
-0.5 0.208333 0.55
-0.5 0.25 0.55
-0.5 0.291667 0.55
-0.5 0.333333 0.55
-0.5 0.375 0.55
-0.5 0.416667 0.55
-0.5 0.458333 0.55
-0.5 0.5 0.55
-0.458333 -0.5 0.55
-0.458333 -0.458333 0.55
-0.458333 -0.416667 0.55
-0.458333 -0.375 0.55
-0.458333 -0.333333 0.55
-0.458333 -0.291667 0.55
-0.458333 -0.25 0.55
-0.458333 -0.208333 0.55
-0.458333 -0.166667 0.55
-0.458333 -0.125 0.55
-0.458333 -0.0833333 0.55
-0.458333 -0.0416667 0.55
-0.458333 0 0.55
-0.458333 0.0416667 0.55
-0.458333 0.0833333 0.55
-0.458333 0.125 0.55
-0.458333 0.166667 0.55
-0.458333 0.208333 0.55
-0.458333 0.25 0.55
-0.458333 0.291667 0.55
-0.458333 0.333333 0.55
-0.458333 0.375 0.55
-0.458333 0.416667 0.55
-0.458333 0.458333 0.55
-0.458333 0.5 0.55
-0.416667 -0.5 0.55
-0.416667 -0.458333 0.55
-0.416667 -0.416667 0.55
-0.416667 -0.375 0.55
-0.416667 -0.333333 0.55
-0.416667 -0.291667 0.55
-0.416667 -0.25 0.55
-0.416667 -0.208333 0.55
-0.416667 -0.166667 0.55
-0.416667 -0.125 0.55
-0.416667 -0.0833333 0.55
-0.416667 -0.0416667 0.55
-0.416667 0 0.55
-0.416667 0.0416667 0.55
-0.416667 0.0833333 0.55
-0.416667 0.125 0.55
-0.416667 0.166667 0.55
-0.416667 0.208333 0.55
-0.416667 0.25 0.55
-0.416667 0.291667 0.55
-0.416667 0.333333 0.55
-0.416667 0.375 0.55
-0.416667 0.416667 0.55
-0.416667 0.458333 0.55
-0.416667 0.5 0.55
-0.375 -0.5 0.55
-0.375 -0.458333 0.55
-0.375 -0.416667 0.55
-0.375 -0.375 0.55
-0.375 -0.333333 0.55
-0.375 -0.291667 0.55
-0.375 -0.25 0.55
-0.375 -0.208333 0.55
-0.375 -0.166667 0.55
-0.375 -0.125 0.55
-0.375 -0.0833333 0.55
-0.375 -0.0416667 0.55
-0.375 0 0.55
-0.375 0.0416667 0.55
-0.375 0.0833333 0.55
-0.375 0.125 0.55
-0.375 0.166667 0.55
-0.375 0.208333 0.55
-0.375 0.25 0.55
-0.375 0.291667 0.55
-0.375 0.333333 0.55
-0.375 0.375 0.55
-0.375 0.416667 0.55
-0.375 0.458333 0.55
-0.375 0.5 0.55
-0.333333 -0.5 0.55
-0.333333 -0.458333 0.55
-0.333333 -0.416667 0.55
-0.333333 -0.375 0.55
-0.333333 -0.333333 0.55
-0.333333 -0.291667 0.55
-0.333333 -0.25 0.55
-0.333333 -0.208333 0.55
-0.333333 -0.166667 0.55
-0.333333 -0.125 0.55
-0.333333 -0.0833333 0.55
-0.333333 -0.0416667 0.55
-0.333333 0 0.55
-0.333333 0.0416667 0.55
-0.333333 0.0833333 0.55
-0.333333 0.125 0.55
-0.333333 0.166667 0.55
-0.333333 0.208333 0.55
-0.333333 0.25 0.55
-0.333333 0.291667 0.55
-0.333333 0.333333 0.55
-0.333333 0.375 0.55
-0.333333 0.416667 0.55
-0.333333 0.458333 0.55
-0.333333 0.5 0.55
-0.291667 -0.5 0.55
-0.291667 -0.458333 0.55
-0.291667 -0.416667 0.55
-0.291667 -0.375 0.55
-0.291667 -0.333333 0.55
-0.291667 -0.291667 0.55
-0.291667 -0.25 0.55
-0.291667 -0.208333 0.55
-0.291667 -0.166667 0.55
-0.291667 -0.125 0.55
-0.291667 -0.0833333 0.55
-0.291667 -0.0416667 0.55
-0.291667 0 0.55
-0.291667 0.0416667 0.55
-0.291667 0.0833333 0.55
-0.291667 0.125 0.55
-0.291667 0.166667 0.55
-0.291667 0.208333 0.55
-0.291667 0.25 0.55
-0.291667 0.291667 0.55
-0.291667 0.333333 0.55
-0.291667 0.375 0.55
-0.291667 0.416667 0.55
-0.291667 0.458333 0.55
-0.291667 0.5 0.55
-0.25 -0.5 0.55
-0.25 -0.458333 0.55
-0.25 -0.416667 0.55
-0.25 -0.375 0.55
-0.25 -0.333333 0.55
-0.25 -0.291667 0.55
-0.25 -0.25 0.55
-0.25 -0.208333 0.55
-0.25 -0.166667 0.55
-0.25 -0.125 0.55
-0.25 -0.0833333 0.55
-0.25 -0.0416667 0.55
-0.25 0 0.55
-0.25 0.0416667 0.55
-0.25 0.0833333 0.55
-0.25 0.125 0.55
-0.25 0.166667 0.55
-0.25 0.208333 0.55
