! dc data

  5.100000E+02  1.221100E+04  0.000000E+00   5.500000E+02  1.221100E+04  0.000000E+00    7
  5.900000E+02  1.221100E+04  0.000000E+00   6.300000E+02  1.221100E+04  0.000000E+00   -1.84375E-01  7.19345E-03
  6.300000E+02  1.221100E+04  0.000000E+00   6.700000E+02  1.221100E+04  0.000000E+00   -6.26809E-02  5.28986E-03
  6.700000E+02  1.221100E+04  0.000000E+00   7.100000E+02  1.221100E+04  0.000000E+00   -2.90210E-03  4.57010E-02
  7.100000E+02  1.221100E+04  0.000000E+00   7.500000E+02  1.221100E+04  0.000000E+00   -1.29260E-03  5.13031E-02
  7.500000E+02  1.221100E+04  0.000000E+00   7.900000E+02  1.221100E+04  0.000000E+00   -8.50066E-04  4.45778E-02
  7.900000E+02  1.221100E+04  0.000000E+00   8.300000E+02  1.221100E+04  0.000000E+00   -1.55990E-03  1.51829E-02
  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00   -1.24481E-03  1.26840E-02

  5.500000E+02  1.221100E+04  0.000000E+00   5.900000E+02  1.221100E+04  0.000000E+00    7
  6.300000E+02  1.221100E+04  0.000000E+00   6.700000E+02  1.221100E+04  0.000000E+00   -1.95619E-01  6.77995E-03
  6.700000E+02  1.221100E+04  0.000000E+00   7.100000E+02  1.221100E+04  0.000000E+00   -6.87617E-03  4.82206E-02
  7.100000E+02  1.221100E+04  0.000000E+00   7.500000E+02  1.221100E+04  0.000000E+00   -2.61971E-03  5.06273E-02
  7.500000E+02  1.221100E+04  0.000000E+00   7.900000E+02  1.221100E+04  0.000000E+00   -1.41495E-03  4.68671E-02
  7.900000E+02  1.221100E+04  0.000000E+00   8.300000E+02  1.221100E+04  0.000000E+00   -2.30479E-03  1.64414E-02
  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00   -1.73418E-03  1.36571E-02
  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00   -1.16993E-03  1.34958E-02

  5.900000E+02  1.221100E+04  0.000000E+00   6.300000E+02  1.221100E+04  0.000000E+00    7
  6.700000E+02  1.221100E+04  0.000000E+00   7.100000E+02  1.221100E+04  0.000000E+00   -2.32044E-02  5.71569E-02
  7.100000E+02  1.221100E+04  0.000000E+00   7.500000E+02  1.221100E+04  0.000000E+00   -6.40503E-03  5.17676E-02
  7.500000E+02  1.221100E+04  0.000000E+00   7.900000E+02  1.221100E+04  0.000000E+00   -2.68744E-03  4.93515E-02
  7.900000E+02  1.221100E+04  0.000000E+00   8.300000E+02  1.221100E+04  0.000000E+00   -3.69728E-03  1.79360E-02
  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00   -2.55229E-03  1.48471E-02
  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00   -1.65323E-03  1.43257E-02
  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00   -1.58654E-04  9.95195E-02

  6.300000E+02  1.221100E+04  0.000000E+00   6.700000E+02  1.221100E+04  0.000000E+00    7
