! GENERAL FORMAT
5.100000e+02 1.221100e+04 0.000000e+00 5.500000e+02 1.221100e+04 0.000000e+00 7
5.900000e+02 1.221100e+04 0.000000e+00 6.300000e+02 1.221100e+04 0.000000e+00
6.300000e+02 1.221100e+04 0.000000e+00 6.700000e+02 1.221100e+04 0.000000e+00
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00
5.500000e+02 1.221100e+04 0.000000e+00 5.900000e+02 1.221100e+04 0.000000e+00 7
6.300000e+02 1.221100e+04 0.000000e+00 6.700000e+02 1.221100e+04 0.000000e+00
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00
5.900000e+02 1.221100e+04 0.000000e+00 6.300000e+02 1.221100e+04 0.000000e+00 7
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00
6.300000e+02 1.221100e+04 0.000000e+00 6.700000e+02 1.221100e+04 0.000000e+00 7
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00
6.700000e+02 1.221100e+04 0.000000e+00 7.100000e+02 1.221100e+04 0.000000e+00 7
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00
7.100000e+02 1.221100e+04 0.000000e+00 7.500000e+02 1.221100e+04 0.000000e+00 7
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00
7.500000e+02 1.221100e+04 0.000000e+00 7.900000e+02 1.221100e+04 0.000000e+00 7
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00
7.900000e+02 1.221100e+04 0.000000e+00 8.300000e+02 1.221100e+04 0.000000e+00 7
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00
8.300000e+02 1.221100e+04 0.000000e+00 8.700000e+02 1.221100e+04 0.000000e+00 7
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00
8.700000e+02 1.221100e+04 0.000000e+00 9.100000e+02 1.221100e+04 0.000000e+00 7
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00
9.100000e+02 1.221100e+04 0.000000e+00 9.500000e+02 1.221100e+04 0.000000e+00 7
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00
